t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
103317,-108.64,-63.381,8.28367,31.5939,9.8656,34.7407,13.4832,131.597,4.03458
103342,-108.739,-66.7122,7.63313,31.7117,8.69669,34.2504,13.41,131.963,3.52186
103367,-108.953,-69.653,7.00979,31.8531,7.64467,33.8535,13.4832,132.33,3.15564
103396,-108.968,-72.1621,6.39235,31.9473,6.77968,33.4566,13.3367,132.623,2.78941
103421,-108.817,-74.6154,5.83155,31.9944,5.93806,33.0597,13.41,132.769,2.49643
103450,-108.555,-76.4906,5.41189,31.9944,5.30685,32.7329,13.41,132.989,2.05696
103475,-108.314,-77.784,5.18485,31.9709,4.86267,32.5227,13.3367,133.135,1.61749
103500,-108.14,-78.222,5.22301,31.9237,4.69902,32.476,13.3367,133.282,1.10477
103528,-108.016,-78.0843,5.3432,31.8766,4.74578,32.4994,13.1902,133.428,0.592058
103554,-107.927,-76.8157,5.83777,31.7824,5.16658,32.7329,13.2635,133.502,0.225832
103583,-107.974,-74.9402,6.39477,31.7117,5.79779,33.0597,13.117,133.575,-0.140394
103608,-108.141,-72.2583,7.14837,31.641,6.68617,33.55,13.0437,133.648,-0.433374
103637,-108.264,-68.7655,8.15995,31.5232,7.8317,34.2037,13.117,133.721,-0.579865
103663,-108.48,-65.0112,9.16708,31.429,9.04736,34.9275,13.1902,133.721,-0.726355
103692,-108.707,-60.0649,10.5293,31.2876,10.6137,35.9314,13.2635,133.721,-0.7996
103717,-109.006,-54.7603,11.8537,31.1698,12.2736,37.0288,13.3367,133.575,-0.872845
103746,-109.229,-49.0085,13.2326,31.0285,14.0503,38.2428,13.4832,133.355,-0.94609
103771,-109.475,-42.737,14.663,30.8871,15.9439,39.6203,13.7029,132.916,-0.94609
103797,-109.567,-36.0766,16.1915,30.6986,17.9077,41.1379,13.8494,132.476,-1.01934
103825,-109.468,-29.525,17.7637,30.463,19.778,42.7021,14.0692,131.817,-1.01934
103851,-109.273,-21.7715,19.5478,30.1803,21.9288,44.6166,14.2157,131.011,-1.01934
103879,-109.013,-14.0128,21.2474,29.8976,24.0094,46.6011,14.2889,130.205,-1.09258
103905,-108.684,-5.18883,22.8525,29.6149,26.3472,48.8658,14.4354,129.034,-1.09258
103934,-108.026,3.83766,24.4533,29.2615,28.6617,51.2472,14.5819,127.642,-1.09258
103960,-106.843,13.7509,26.2637,28.7667,31.093,53.9555,14.8016,125.957,-1.16583
103989,-105.313,22.4881,28.2424,28.1777,33.0334,56.5237,14.8749,124.126,-1.09258
104015,-103.448,30.9772,30.2192,27.518,34.8101,59.0919,15.0214,122.222,-1.16583
104044,-101.181,38.9498,32.2663,26.7641,36.3531,61.5901,15.0214,120.244,-1.09258
104070,-98.6876,46.6591,34.5328,25.9395,37.6389,64.1583,14.8749,118.34,-0.872845
104098,-96.3967,53.6359,36.6371,25.1856,38.6442,66.5864,14.6551,116.582,-0.579865
104123,-93.9922,60.618,39.0031,24.3846,39.4156,69.1779,14.3621,114.751,-0.140394
104153,-91.6949,67.1938,41.2257,23.6306,40.0001,71.6995,14.1424,112.92,0.445568
104178,-89.5522,73.125,43.4038,22.9238,40.3274,74.1042,13.8494,110.942,1.03153
104208,-87.1585,78.5529,45.5462,22.1699,40.5144,76.3689,13.5565,109.111,1.61749
104238,-84.3381,83.669,47.986,21.2982,40.4677,78.6569,13.1902,106.987,2.42319
104268,-81.1828,88.1073,50.4604,20.3558,40.2573,80.7582,12.7508,104.936,3.30213
104299,-77.8666,92.0725,53.1801,19.3663,39.7663,82.8594,12.0915,102.739,4.25432
104329,-75.5781,94.7011,55.1536,18.683,39.2754,84.377,11.6521,101.127,5.13326
104354,-73.6151,96.2959,56.9549,18.0941,38.6909,85.521,11.2126,99.6622,5.93896
104384,-71.7347,97.5521,58.7679,17.5286,38.013,86.595,10.8464,98.1973,6.8179
104409,-69.849,98.0402,60.6422,16.9632,37.2181,87.4355,10.4069,96.9522,7.55035
104438,-68.0545,97.6977,62.5624,16.4213,36.3063,88.0192,10.0407,95.8535,8.2828
104464,-66.3363,96.6592,64.4794,15.903,35.3245,88.3694,9.67446,94.9013,9.0885
104493,-64.7682,95.0008,66.2811,15.4318,34.3426,88.4628,9.23499,94.1689,9.7477
104519,-63.3435,93.1395,67.9243,15.0077,33.4075,88.4394,8.86876,93.7294,10.4802
104548,-62.0821,90.7155,69.4639,14.6307,32.4723,88.1826,8.50254,93.2899,11.0661
104574,-60.917,87.5983,71.0327,14.2773,31.4437,87.7157,8.20956,93.1434,11.5788
104603,-59.8065,84.2814,72.4608,13.9475,30.4618,87.132,7.91658,93.2167,12.0915
104629,-58.883,80.4236,73.8447,13.6648,29.4098,86.3849,7.77008,93.3632,12.4578
104658,-58.0212,76.268,75.0917,13.4056,28.3811,85.4977,7.55035,93.8026,12.824
104683,-57.1345,71.8297,76.2723,13.1465,27.3291,84.5171,7.40386,94.3154,13.2635
104712,-56.2434,66.9685,77.4721,12.8873,26.1602,83.4665,7.25737,95.1943,13.6297
104737,-55.1295,61.5675,78.6694,12.581,24.8978,82.2758,7.11088,96.0732,14.0692
104766,-54.0902,55.8363,79.7655,12.2983,23.5652,81.015,6.8179,97.0987,14.4354
104792,-53.215,50.1368,80.6665,12.0627,22.2561,79.7543,6.52492,98.1973,14.8749
104821,-52.4247,43.9044,81.489,11.8507,20.8066,78.4001,6.30518,99.5158,15.1678
104846,-51.8151,37.5026,82.1698,11.6857,19.287,77.046,6.08545,100.907,15.5341
104875,-51.1811,30.7221,82.7459,11.5208,17.6505,75.6451,6.0122,102.299,15.8271
104901,-50.5261,23.9284,83.2306,11.3559,15.9439,74.3143,5.86571,103.764,15.9735
104926,-49.862,16.6459,83.6798,11.191,14.0035,73.0069,5.71922,105.229,16.1933
104954,-49.28,10.1289,84.0066,11.0496,12.18,71.9329,5.64597,106.547,16.2665
104980,-48.7836,3.11609,84.2242,10.9318,10.1461,70.859,5.57273,108.012,16.3398
105009,-48.3645,-3.86568,84.2854,10.8376,8.06548,69.855,5.49948,109.404,16.4863
105034,-47.7163,-11.0848,84.2725,10.6962,5.82117,68.9211,5.42624,110.869,16.5595
105063,-47.2472,-17.358,84.0648,10.602,3.8574,68.1273,5.42624,112.114,16.6328
105089,-46.6475,-23.7996,83.7258,10.4842,1.80012,67.3569,5.42624,113.359,16.706
105118,-46.0068,-30.3369,83.1521,10.3664,-0.25716,66.5397,5.49948,114.604,16.7792
105144,-45.5525,-36.6054,82.4159,10.2957,-2.26769,65.7926,5.42624,115.703,16.7792
105173,-45.1903,-42.6116,81.5912,10.2486,-4.27821,65.1622,5.49948,116.655,16.8525
105198,-44.8124,-48.5106,80.6706,10.2015,-6.33549,64.6252,5.42624,117.607,16.8525
105227,-44.3257,-53.9209,79.7213,10.1308,-8.27588,64.1816,5.42624,118.413,16.8525
105253,-43.9127,-59.1305,78.5826,10.0837,-10.076,63.668,5.42624,119.219,16.8525
105282,-43.501,-63.7311,77.4396,10.0365,-11.6423,63.1777,5.42624,119.805,16.8525
105307,-43.0942,-67.835,76.3132,9.98942,-13.0217,62.7108,5.42624,120.317,16.9257
105336,-42.7984,-71.3327,75.2204,9.96586,-14.1204,62.2205,5.42624,120.757,16.8525
105362,-42.4331,-73.5661,74.312,9.91874,-14.4945,61.5434,5.42624,121.27,16.8525
105390,-42.1432,-76.5489,72.654,9.91874,-14.4711,60.0492,5.49948,121.636,16.8525
105416,-41.5591,-79.3474,71.0537,9.84806,-14.4477,58.625,5.57273,121.782,16.9257
105441,-40.7424,-80.5431,70.426,9.68314,-14.4244,57.9946,5.64597,122.002,16.9257
105469,-40.0767,-81.3383,70.0709,9.54178,-14.4711,57.6444,5.64597,122.295,16.8525
105495,-39.5493,-82.5591,69.3237,9.44754,-14.4244,56.9673,5.64597,122.734,16.8525
105523,-38.9926,-83.1356,68.9907,9.32974,-14.3776,56.6171,5.71922,123.174,16.9257
105549,-38.6081,-82.9174,69.0914,9.2355,-14.2607,56.5938,5.79246,123.687,17.1455
105579,-38.4415,-82.3518,69.3003,9.18838,-14.0503,56.6405,5.86571,124.273,17.292
105604,-38.5082,-80.9548,69.7125,9.18838,-13.5126,56.7339,6.0122,124.639,17.5849
105634,-38.6056,-78.8272,70.3149,9.18838,-12.6944,56.8739,6.0122,125.078,17.6582
105659,-38.7517,-75.6736,71.218,9.18838,-11.5488,57.1541,6.08545,125.445,17.7314
105688,-39.1024,-72.0871,72.131,9.2355,-10.2397,57.4576,6.08545,125.591,17.8779
105713,-39.3718,-67.6415,73.1609,9.25907,-8.60318,57.8078,6.23194,125.664,17.9512
105742,-39.6447,-62.4903,74.2072,9.28262,-6.70954,58.2047,6.15869,125.664,17.9512
105768,-40.0048,-56.8385,75.152,9.32974,-4.62888,58.625,6.15869,125.664,17.9512
105797,-40.2583,-50.4387,76.067,9.3533,-2.31444,59.1386,6.30518,125.371,18.0244
105822,-40.3793,-43.6513,76.8015,9.3533,0.140269,59.6756,6.37843,125.005,18.0244
105852,-40.5803,-35.8145,77.3913,9.37686,2.92228,60.3527,6.59816,124.419,18.0977
105877,-40.5297,-28.892,77.7142,9.3533,5.35361,60.9831,6.67141,123.833,18.0244
105907,-40.1507,-20.6374,77.9389,9.25907,8.18237,61.8236,6.89114,122.808,18.1709
105932,-39.6389,-12.8532,77.9876,9.14126,10.7774,62.7108,7.03763,121.929,18.1709
105961,-38.9949,-5.52908,77.8567,8.99991,13.1853,63.598,7.18412,120.83,18.3906
105986,-38.2095,2.31844,77.4756,8.83499,15.7569,64.5785,7.25737,119.731,18.4639
106016,-37.1841,10.1593,76.8545,8.62295,18.3285,65.5825,7.33061,118.56,18.6836
106041,-36.1116,17.783,75.8759,8.41091,20.9001,66.5164,7.33061,117.388,18.9766
106071,-34.8067,25.325,74.6409,8.15175,23.4717,67.4502,7.40386,116.069,19.3428
106096,-33.2929,32.5291,73.2683,7.84547,25.9264,68.3841,7.40386,114.751,19.7823
106125,-31.7753,39.4477,71.738,7.53919,28.2876,69.318,7.33061,113.359,20.1485
106150,-30.0566,45.9308,70.0478,7.18579,30.5553,70.1819,7.33061,112.041,20.7345
106179,-28.2567,51.5977,68.3075,6.80883,32.6126,70.9056,7.11088,110.722,21.2472
106205,-26.481,56.7107,66.5538,6.43187,34.5062,71.5594,7.03763,109.624,21.7599
106230,-24.7066,61.6353,64.5697,6.05491,36.4232,72.1431,6.89114,108.452,22.4191
106258,-22.9483,65.9416,62.4611,5.67795,38.2467,72.5633,6.74465,107.499,23.0051
106284,-21.1033,70.2394,60.1153,5.27743,40.1404,72.9602,6.37843,106.474,23.6643
106313,-19.1204,73.7801,57.9382,4.82979,41.8002,73.2404,6.0122,105.302,24.47
106338,-17.177,76.8931,55.7982,4.38215,43.3432,73.4505,5.42624,104.35,25.1292
106368,-15.1762,79.4732,53.6374,3.91095,44.7926,73.5205,4.84028,103.398,25.9349
106393,-13.7786,81.2942,51.8122,3.58111,45.9382,73.4972,4.18107,102.812,26.5941
106422,-12.6666,82.3931,49.8741,3.32195,47.0136,73.217,3.59511,102.226,27.3265
106447,-11.9419,82.8711,48.1595,3.15703,47.8786,72.8201,3.08239,101.933,27.9125
106473,-11.3076,82.7749,46.2874,3.01567,48.7202,72.1897,2.64292,101.64,28.645
106500,-10.6875,81.9509,44.5131,2.87432,49.3981,71.3492,2.2767,101.64,29.0844
106526,-9.81504,80.5725,42.731,2.66228,49.9826,70.322,1.98372,101.86,29.7436
106555,-8.96666,78.6829,41.1965,2.45024,50.3566,69.2013,1.61749,102.299,30.1831
106581,-8.30972,76.5152,39.8747,2.28532,50.5671,68.0573,1.25126,102.885,30.5493
106609,-7.74348,73.56,38.4927,2.14396,50.6372,66.6331,0.811794,103.691,30.8423
106635,-7.18109,70.238,37.0227,2.0026,50.6372,65.0688,0.372323,104.716,31.1353
106664,-6.55025,66.8133,35.8062,1.83768,50.4735,63.5513,0.152587,105.668,31.355
106689,-5.84221,62.9676,34.5617,1.6492,50.193,61.8936,-0.360129,106.987,31.4283
106718,-4.72807,58.9375,33.3368,1.34292,49.819,60.1893,-0.579865,108.232,31.648
106744,-3.46309,54.6919,32.1523,0.989518,49.328,58.4382,-1.01934,109.77,31.7213
106773,-2.04932,50.2341,30.9942,0.588999,48.7202,56.6405,-1.38556,111.162,31.941
106798,-0.570876,45.6633,29.9809,0.16492,47.9721,54.8661,-1.89828,112.846,32.0142
106827,0.811418,40.797,28.9786,-0.2356,47.0837,53.0216,-2.33775,114.458,32.234
106852,2.1001,35.6839,28.0758,-0.612559,46.0317,51.1539,-2.70397,116.216,32.3805
106882,3.13807,30.8775,27.3132,-0.918838,44.9563,49.4495,-3.0702,117.974,32.527
106907,4.24719,25.5593,26.5022,-1.24868,43.6939,47.6051,-3.36318,119.878,32.7467
106936,5.34911,20.2068,25.7586,-1.57852,42.3379,45.8073,-3.58292,121.782,33.0397
106961,6.44108,14.6932,24.963,-1.90836,40.8885,43.9862,-3.80265,123.833,33.1129
106987,7.36718,9.32475,24.2049,-2.19108,39.4156,42.2586,-4.02239,125.738,33.2594
107015,7.9769,4.39435,23.6101,-2.37956,37.9896,40.741,-4.24212,127.495,33.4059
107041,8.49215,-1.05281,22.748,-2.54448,36.4232,39.0366,-4.38861,129.4,33.4791
107070,9.20504,-5.55553,21.2118,-2.78008,35.3011,37.379,-4.60835,131.158,33.4791
107095,9.77617,-9.43122,20.17,-2.96856,34.2257,36.0715,-4.97457,132.549,33.5524
107124,10.117,-12.9233,19.2821,-3.08635,33.2204,34.9275,-5.48729,133.502,33.5524
107150,10.0808,-15.8915,18.6103,-3.08635,32.3321,33.9936,-6.00001,134.307,33.6989
107179,9.97241,-18.4374,18.0264,-3.06279,31.5606,33.1998,-6.58597,135.04,33.6256
107205,9.8031,-20.4488,17.7302,-3.01567,30.906,32.6395,-6.95219,135.479,33.6256
107234,9.6408,-22.173,17.5596,-2.96856,30.3215,32.1959,-7.17193,135.845,33.6989
107259,9.64142,-23.3847,17.5715,-2.96856,29.8773,31.9391,-7.46491,136.212,33.6256
107288,9.65659,-24.2271,17.864,-2.96856,29.5033,31.869,-7.6114,136.505,33.6256
107313,9.66903,-24.6537,18.104,-2.96856,29.2929,31.869,-7.68465,136.651,33.6256
107343,9.69226,-24.566,18.552,-2.96856,29.2228,32.0558,-7.68465,136.724,33.6256
107368,9.72897,-24.0547,19.2598,-2.96856,29.2461,32.4294,-7.68465,136.871,33.6989
107393,9.92596,-22.9527,20.0623,-3.01567,29.4565,32.9663,-7.53816,136.944,33.6989
107422,10.2844,-21.4554,20.9397,-3.10991,29.7838,33.6201,-7.39166,136.944,33.7721
107447,10.7342,-19.4181,21.993,-3.22771,30.2514,34.4606,-7.24518,137.017,33.6989
107476,11.1137,-17.0957,23.1197,-3.32195,30.7891,35.3945,-7.02544,137.017,33.6989
107501,11.5085,-13.9773,24.44,-3.41619,31.5372,36.5852,-6.73246,136.944,33.6989
107531,11.6546,-10.5488,25.5461,-3.43975,32.4256,37.7759,-6.43948,136.871,33.6256
107556,11.8828,-6.32971,26.6647,-3.48687,33.5477,39.1767,-6.1465,136.578,33.6989
107586,12.1883,-1.42699,27.6946,-3.55755,34.8803,40.741,-5.92676,136.065,33.6989
107611,12.4945,4.10988,28.6956,-3.62823,36.3765,42.492,-5.63378,135.259,33.6989
107640,12.8749,9.76551,29.5393,-3.72247,37.8961,44.2664,-5.41405,134.38,33.6989
107666,13.2721,16.8646,30.594,-3.81671,39.7196,46.5544,-5.26756,133.135,33.6989
107695,13.5781,23.7788,31.4683,-3.88739,41.4496,48.7958,-5.04782,131.817,33.6989
107721,13.8806,31.1223,32.2619,-3.95807,43.2263,51.2006,-4.90133,130.205,33.9919
107749,14.1851,38.1732,33.0538,-4.02875,44.816,53.582,-4.68159,128.594,34.2116
107775,14.5006,45.9577,33.9712,-4.09943,46.4291,56.2903,-4.46186,126.616,34.7243
107804,14.8149,53.8716,34.8412,-4.17011,47.9487,59.0919,-4.16888,124.566,35.3103
107829,15.2106,61.7151,35.6418,-4.26435,49.328,61.9169,-3.80265,122.368,35.6765
107859,15.6114,69.6913,36.4733,-4.35859,50.5671,64.8587,-3.50967,119.951,36.116
107884,15.9359,77.297,37.381,-4.42927,51.5489,67.7538,-3.28994,117.461,36.5554
107909,16.3577,84.7715,38.4089,-4.52351,52.297,70.6955,-3.0702,114.97,36.9217
107937,16.79,91.1223,39.5244,-4.61775,52.6945,73.3104,-2.92371,112.553,37.5076
107963,17.4095,97.7404,40.7637,-4.75911,52.9283,76.1121,-2.77722,109.917,38.0936
107991,17.9448,103.499,41.9623,-4.87691,52.9516,78.6336,-2.63073,107.573,38.5331
108017,18.6554,109.748,43.1041,-5.04183,52.9049,81.3886,-2.48424,104.936,39.119
108046,19.3557,115.37,44.0563,-5.20675,52.7646,83.9101,-2.41099,102.519,39.6317
108071,20.1624,120.83,45.1354,-5.39523,52.4139,86.4783,-2.2645,99.882,40.2177
108100,21.1765,125.791,46.4346,-5.63083,51.7827,88.9998,-2.2645,97.2452,40.8037
108125,22.1431,129.647,48.0339,-5.84287,50.8476,91.2411,-2.33775,94.6816,41.5361
108151,23.0348,132.536,49.6639,-6.03135,49.7956,93.1556,-2.48424,92.3377,42.1953
108179,23.9602,134.391,51.4988,-6.21983,48.5565,94.7666,-2.55748,90.2136,42.7813
108204,24.9288,135.605,53.6051,-6.40831,47.0837,96.2841,-2.63073,88.1628,43.4405
108234,26.0857,136.26,55.5991,-6.64391,45.6109,97.5916,-2.70397,86.4049,44.0997
108259,27.2809,136.07,57.7655,-6.87951,43.9978,98.6655,-2.85046,84.8667,44.6856
108284,28.2663,135.237,59.6237,-7.06799,42.6185,99.3193,-2.85046,83.6948,45.1251
108312,29.5707,133.543,61.6208,-7.32715,41.1456,99.6928,-2.85046,82.7426,45.5646
108337,31.0966,131.17,63.6758,-7.63343,39.6261,99.8329,-2.85046,81.9369,46.0041
108366,32.9437,128.224,65.7486,-8.01039,38.0597,99.7862,-2.85046,81.2777,46.4435
108392,34.825,124.519,67.8456,-8.38735,36.4934,99.436,-2.85046,80.9847,46.883
108421,36.8212,120.415,69.8344,-8.78787,34.9738,98.899,-2.92371,80.9115,47.3225
108447,38.9175,116.051,71.6168,-9.21194,33.5711,98.1753,-2.92371,81.2045,47.8352
108476,41.021,111.401,73.2571,-9.63602,32.2385,97.2881,-2.92371,81.6439,48.2747
108501,43.2418,106.554,74.8096,-10.0837,30.8826,96.3542,-2.99696,82.3764,48.7141
108530,45.4807,101.347,76.2957,-10.5313,29.5033,95.3035,-2.99696,83.1088,49.1536
108555,47.5112,96.2479,77.6365,-10.9318,28.1707,94.2763,-2.99696,83.9878,49.5198
108581,49.6422,90.8344,78.8297,-11.3559,26.8616,93.1089,-2.99696,84.8667,49.9593
108609,51.3534,85.2131,79.9375,-11.6857,25.5991,91.8248,-2.92371,85.7457,50.3988
108635,53.203,78.3591,81.1123,-12.0391,24.1029,90.2372,-2.70397,86.7711,50.9115
108664,54.6098,71.8939,82.149,-12.2983,22.6535,88.7897,-2.48424,87.7965,51.351
108689,56.0307,64.5643,83.194,-12.5575,20.9702,87.202,-2.11801,88.9685,51.8637
108718,57.1033,57.1444,84.0933,-12.7459,19.287,85.5911,-1.67854,90.2869,52.3031
108744,57.9264,49.6945,84.8278,-12.8873,17.6038,83.9801,-1.23907,91.532,52.8159
108773,58.6076,41.9562,85.4042,-13.0051,15.8504,82.3225,-0.65311,92.704,53.1821
108798,59.2847,33.8332,85.9503,-13.1229,13.8165,80.7815,-0.213639,93.9491,53.5483
108828,59.941,25.8465,86.3956,-13.2407,11.6423,79.4507,0.225832,95.121,53.9878
108853,60.5739,17.777,86.7322,-13.3585,9.28115,78.2834,0.518813,96.293,54.2808
108883,60.9548,10.1602,86.9347,-13.4292,6.94333,77.3028,0.665303,97.5381,54.4273
108908,61.1746,3.17021,86.9257,-13.4763,4.79253,76.4156,0.885039,98.6368,54.647
108937,61.3492,-3.34401,86.7286,-13.5234,2.78201,75.5984,0.958284,99.6622,54.7935
108963,61.4934,-8.99878,86.4065,-13.5705,1.02864,74.898,1.10477,100.614,55.0132
108992,61.4958,-14.4853,85.9576,-13.5941,-0.631212,74.1743,1.17802,101.347,55.233
109019,61.418,-21.6267,85.1796,-13.6177,-2.78201,73.217,1.25126,102.299,55.5259
109046,61.2012,-28.2678,84.2849,-13.6177,-4.79253,72.3298,1.32451,103.032,55.6724
109074,61.029,-32.8096,83.574,-13.6177,-6.19522,71.7461,1.32451,103.544,55.8922
109099,60.8583,-36.75,82.8692,-13.6177,-7.38751,71.2092,1.32451,104.057,55.9654
109124,60.7853,-40.3,82.118,-13.6412,-8.39278,70.6488,1.471,104.643,56.0386
109153,60.7116,-43.4613,81.3661,-13.6648,-9.21101,70.0651,1.471,105.156,56.1851
109179,60.5119,-46.7662,80.5449,-13.6648,-10.0292,69.4114,1.471,105.668,56.2584
109207,60.4512,-49.3286,79.8503,-13.6883,-10.6605,68.8978,1.471,106.181,56.3316
109232,60.3765,-51.988,79.1009,-13.7119,-11.3151,68.3608,1.471,106.767,56.3316
109262,60.3453,-53.8555,78.5324,-13.7355,-11.7359,67.9405,1.54425,107.573,56.3316
109287,60.3447,-55.1394,78.0902,-13.759,-11.9463,67.567,1.471,108.305,56.4049
109316,60.4903,-55.6883,77.8084,-13.8061,-11.9229,67.2868,1.471,109.038,56.5514
109342,60.6891,-55.4563,77.7441,-13.8533,-11.6891,67.1467,1.54425,109.697,56.6246
109371,60.9459,-54.2797,77.9141,-13.9004,-11.1514,67.1234,1.471,110.429,56.7711
109396,61.2363,-52.3552,78.2178,-13.9475,-10.3098,67.1234,1.39775,111.015,56.9176
109421,61.3533,-49.5127,78.6889,-13.9475,-9.07074,67.1234,1.39775,111.601,57.0641
109450,61.4696,-46.229,79.1571,-13.9475,-7.64467,67.1234,1.32451,111.967,57.2106
109475,61.5906,-42.1267,79.6443,-13.9475,-5.89131,67.1467,1.25126,112.26,57.2838
109504,61.707,-37.7611,80.113,-13.9475,-4.13794,67.2868,1.25126,112.48,57.3571
109529,61.9454,-32.445,80.635,-13.9711,-2.17417,67.637,1.10477,112.7,57.3571
109554,62.0769,-26.8226,81.1636,-13.9711,-0.233782,68.1507,1.10477,112.553,57.5036
109582,62.1951,-21.2687,81.6389,-13.9711,1.56634,68.781,0.885039,112.407,57.4303
109607,62.2918,-15.56,82.0275,-13.9711,3.36646,69.4815,0.738548,112.114,57.5036
109636,62.3648,-9.16284,82.3209,-13.9711,5.35361,70.2986,0.372323,111.674,57.4303
109662,62.388,-2.60963,82.4142,-13.9711,7.41089,71.1158,0.0793419,111.015,57.5036
109687,62.4772,3.97984,82.3328,-13.9946,9.44479,71.9796,-0.213639,110.283,57.5036
109715,62.4125,10.2354,82.073,-13.9946,11.4086,72.7734,-0.433374,109.55,57.5768
109741,62.5319,16.6753,81.6756,-14.0417,13.349,73.684,-0.7996,108.598,57.5768
109770,62.7267,23.2464,81.1466,-14.1124,15.266,74.6879,-1.09258,107.719,57.5036
109795,63.0848,28.952,80.4069,-14.2302,16.996,75.5051,-1.38556,106.84,57.5768
109824,63.6855,34.8335,79.3531,-14.4187,18.8428,76.2989,-1.67854,105.888,57.5768
109849,64.3552,40.3668,78.1713,-14.6307,20.5962,77.046,-2.11801,105.009,57.5036
109879,65.0581,46.0094,76.7356,-14.8663,22.4431,77.7697,-2.55748,104.057,57.5768
109905,65.7762,52.057,74.9968,-15.1255,24.4536,78.5402,-3.0702,103.178,57.7233
109934,66.458,57.6376,73.177,-15.3847,26.3472,79.2406,-3.43643,102.299,58.0895
109959,67.0912,63.1094,71.2363,-15.6438,28.2175,79.941,-3.8759,101.42,58.3092
109989,67.696,68.2754,69.2519,-15.903,29.9942,80.6181,-4.24212,100.614,58.529
110014,68.5305,72.6634,67.3914,-16.2093,31.4904,81.2251,-4.5351,99.8087,58.8952
110043,69.4294,76.8072,65.4537,-16.5391,32.9399,81.7855,-4.90133,99.0763,59.3347
110069,70.3753,80.5385,63.3915,-16.8925,34.366,82.2057,-5.26756,98.4171,59.7742
110098,71.2489,84.0968,61.167,-17.2459,35.8388,82.5326,-5.63378,97.9776,60.4334
110123,72.1221,87.6154,58.6935,-17.6229,37.4051,82.7894,-6.07325,97.6846,61.1658
110148,72.7984,90.5924,56.3317,-17.9527,38.8546,82.9295,-6.51272,97.3916,61.6785
110176,73.6413,93.5615,53.629,-18.3532,40.4209,82.9995,-6.95219,97.1719,62.2645
110202,74.713,96.2232,50.8119,-18.8244,41.9405,82.9995,-7.24518,96.9522,63.1434
110231,75.9861,98.2362,48.1146,-19.3427,43.2731,82.8828,-7.6114,96.8057,63.9491
110256,77.4102,99.3416,45.6728,-19.8846,44.3485,82.5793,-7.90438,96.8789,64.8281
110286,79.1959,99.984,42.9709,-20.5443,45.4238,82.089,-8.27061,96.9522,65.707
110311,80.9511,100.068,40.3115,-21.204,46.4057,81.4353,-8.63683,97.3184,66.5127
110340,82.6428,99.6238,37.608,-21.8636,47.3409,80.5948,-8.78332,97.7579,67.5381
110366,84.5025,98.9976,34.714,-22.594,48.276,79.6842,-9.00306,98.3438,68.5636
110395,86.3063,97.7996,32.0432,-23.3008,49.0241,78.6569,-9.0763,98.9298,69.5158
110420,88.422,96.3991,29.3028,-24.1018,49.6787,77.6063,-8.92981,99.8087,70.6144
110450,90.4919,94.8242,27.2036,-24.8322,50.006,76.6958,-8.63683,100.541,71.7131
110475,93.0342,92.7113,24.9269,-25.7039,50.2164,75.6218,-8.19736,101.274,73.178
110504,95.9334,90.2085,22.6425,-26.6699,50.2631,74.4778,-7.83114,102.226,74.6429
110530,99.0519,87.2857,20.264,-27.7065,50.193,73.217,-7.53816,103.251,76.1811
110559,102.033,83.8786,18.047,-28.696,49.9592,71.8395,-7.31842,104.35,77.646
110584,104.865,80.0776,15.9578,-29.6384,49.5852,70.3687,-7.02544,105.375,79.3306
110614,107.525,75.8649,14.117,-30.5102,49.0241,68.8277,-6.65921,106.547,81.0885
110639,110.185,71.2016,12.458,-31.3583,48.2526,67.2168,-6.36623,107.792,82.7731
110668,112.873,66.1549,10.8445,-32.2065,47.3175,65.5358,-6.00001,109.111,84.6043
110694,115.475,60.6448,9.41467,-33.0075,46.172,63.7847,-5.78027,110.503,86.2157
110723,118.025,55.0069,8.05305,-33.785,44.9095,62.057,-5.56054,111.967,87.8271
110749,120.47,49.1752,6.67997,-34.5389,43.5536,60.306,-5.41405,113.579,89.4384
110778,122.747,43.1924,5.36078,-35.2457,42.1041,58.5549,-5.26756,115.19,91.0498
110803,124.778,37.139,4.13891,-35.8818,40.5846,56.8272,-5.19431,117.021,92.3683
