t,X,Y,Z,Vx,Vy,Vz,I
7003.125,0.5954881055528494,-16.11906518367686,12.249160423486682,0.00019697399231731084,-0.0013666749304707083,6.623654357213127e-05,0
7004.6875,0.5957980984155413,-16.121198059761014,12.249261980469951,0.00019839543212285093,-0.0013650406938586458,6.49964692922822e-05,0
7006.25,0.5961073847944321,-16.12333180658527,12.249361989427305,0.0001979432824901295,-0.0013655979675240815,6.400573270639143e-05,0
7007.8125,0.5964146706186939,-16.125465298261606,12.249462153069668,0.0001966629275275267,-0.0013654346728549172,6.410473111259307e-05,0
7009.375,0.5967246474841049,-16.12759711957324,12.249560741484634,0.00019838519386304653,-0.001364365639446987,6.30965855782506e-05,0
7010.9375,0.5970330704917955,-16.129728760409964,12.249656462550137,0.00019739072492200194,-0.0013642501355025161,6.126148192151959e-05,0
7012.5,0.5973427372565404,-16.13185912790403,12.249750021302148,0.00019818672943671344,-0.001363435196201408,5.987760128732589e-05,0
7014.0625,0.5976525152760697,-16.133987673654193,12.249842027158884,0.00019825793249871992,-0.0013622692801050107,5.888374831101828e-05,0
7015.625,0.5979623270454181,-16.136118339641396,12.249933268462655,0.00019827953238298334,-0.001363626231809576,5.839443441345793e-05,0
7017.1875,0.5982724926733992,-16.138246283508536,12.25002256422633,0.00019850600190792988,-0.0013618840749700211,5.714928875136138e-05,0
7018.75,0.5985831716451796,-16.140375182205833,12.250109813676447,0.00019883454193944772,-0.0013624951662700368,5.5839648075561855e-05,0
7020.3125,0.5988935438481913,-16.14250190220366,12.25019490769103,0.0001986382099274664,-0.0013611007986082768,5.446016933319697e-05,0
7021.875,0.599203457508626,-16.144629955128636,12.250278737563201,0.00019834474267824476,-0.0013619538719854064,5.3651118189463884e-05,0
7023.4375,0.5995144933515165,-16.14675713705282,12.250361066363674,0.0001990629394499166,-0.0013613964314777148,5.2690432302142656e-05,0
7025.0,0.5998269388090977,-16.148882033225703,12.250441002069623,0.00019996509285192588,-0.0013599335506455645,5.115885180771329e-05,0
7026.5625,0.6001383530730067,-16.151007355833894,12.25052126796672,0.00019930512890177,-0.0013602064692418026,5.137017414199363e-05,0
7028.125,0.6004486944454334,-16.153131443078408,12.250598667699396,0.0001986184783530831,-0.0013594158364890064,4.953582891289443e-05,0
7029.6875,0.6007589411315956,-16.1552552500064,12.25067342392816,0.00019855787914380585,-0.0013592364339160667,4.784398640822474e-05,0
7031.25,0.6010695698367121,-16.157376730803673,12.250746746674027,0.00019880237127459566,-0.001357747710253534,4.6926557355391194e-05,0
7032.8125,0.6013799868059457,-16.159499400733807,12.250818127038626,0.00019866686030951542,-0.0013585087552860386,4.568343334312885e-05,0
7034.375,0.6016922428708195,-16.161620922711982,12.250887311411145,0.00019984388151918607,-0.0013577740660321068,4.4277998412098896e-05,0
7035.9375,0.602005264701403,-16.163742065697818,12.25095721887784,0.00020033397157348531,-0.0013575315109346775,4.474077868508175e-05,0
7037.5,0.6023171562244818,-16.165863707529507,12.25102467273644,0.00019961057477040355,-0.0013578507722809263,4.3170469504048014e-05,0
7039.0625,0.6026288985763654,-16.16798330216014,12.251090967684162,0.0001995151052054922,-0.001356540563604085,4.242876654188876e-05,0
7040.625,0.602939575420156,-16.170101358576048,12.251154969098954,0.00019883318002598572,-0.0013555561061821208,4.0960905466818075e-05,0
7042.1875,0.6032515070412939,-16.17221970052138,12.251216321461476,0.00019963623752829561,-0.0013557388450135476,3.926551201402617e-05,0
7043.75,0.603562965709901,-16.17433640703722,12.251276653261938,0.00019933354790850898,-0.0013546921701367864,3.861235229578597e-05,0
7045.3125,0.6038758276441051,-16.17645307566403,12.251336298958165,0.00020023163789062437,-0.0013546679211572155,3.8173245585539916e-05,0
7046.875,0.6041894574588922,-16.178569204031295,12.251394193568304,0.00020072308146374952,-0.0013543221550503404,3.705255048885192e-05,0
7048.4375,0.6045026502559014,-16.180684949243513,12.25145025850938,0.0002004433900859226,-0.0013540769358201033,3.5881562288295756e-05,0
7050.0,0.6048153346250106,-16.182799252634535,12.251503800813131,0.00020011799622984938,-0.0013531541702536743,3.426707440098653e-05,0
7051.5625,0.605128154883573,-16.184914087512755,12.251556796800307,0.0002002049654799265,-0.0013534943220611239,3.391743179236073e-05,0
7053.125,0.6054420855072163,-16.187029596448046,12.25160633155243,0.00020091559913176126,-0.0013539257185857423,3.17022413594259e-05,0
7054.6875,0.6057556927656158,-16.189142801351355,12.251655215930002,0.00020070864537565568,-0.00135245113811834,3.128600164586714e-05,0
7056.25,0.6060680592419055,-16.19125499421785,12.251701336397089,0.00019991454482543247,-0.0013518034345565866,2.9517098935230023e-05,0
7057.8125,0.6063830007184635,-16.193367114405664,12.251746602805408,0.0002015625449971026,-0.0013517569202008417,2.897050132446566e-05,0
7059.375,0.6066964208180048,-16.19547933995424,12.251790881560737,0.0002005888637064146,-0.0013518243510884532,2.8338403410543833e-05,0
7060.9375,0.607011768000222,-16.1975899775641,12.251834571329493,0.0002018221966190481,-0.0013508080703104497,2.7961452003637534e-05,0
7062.5,0.6073271277022788,-16.199700023323164,12.251874848134035,0.0002018302093163271,-0.0013504292858010558,2.5777154907018484e-05,0
7064.0625,0.6076422366065412,-16.20181013869123,12.251914443678764,0.00020166969872789764,-0.0013504738355618428,2.5341148626694123e-05,0
7065.625,0.6079584235909663,-16.203919193556043,12.251951706180119,0.0002023596700320951,-0.0013497951134809228,2.3848000867019438e-05,0
7067.1875,0.6082737638241003,-16.206027373465968,12.251986602888103,0.0002018177492057305,-0.001349235142351972,2.2333893109589554e-05,0
7068.75,0.6085877055987516,-16.208137008018177,12.25202109272988,0.00020092273577688503,-0.0013501661134137067,2.2073498737427144e-05,0
7070.3125,0.6089025324251344,-16.210244371807796,12.252053630757242,0.00020148916888494738,-0.0013487128253564151,2.0824337511839985e-05,0
7071.875,0.6092185395579288,-16.212350834691673,12.252084877860181,0.00020224456498844746,-0.0013481362456809621,1.999814588089066e-05,0
7073.4375,0.6095340504159108,-16.2144569837899,12.252111842165863,0.00020192694910846853,-0.0013479354228661576,1.7257155636798416e-05,0
7075.0,0.6098513232905594,-16.21656175930033,12.252138607177173,0.00020305463977507543,-0.001347056326674192,1.712960723807555e-05,0
7076.5625,0.6101669806888423,-16.21866681223307,12.25216325633823,0.0002020207349011116,-0.0013472338769543058,1.57754630765794e-05,0
7078.125,0.6104831075763548,-16.220769942855437,12.252187628614736,0.00020232120800798726,-0.0013460035983143825,1.5598256964040048e-05,0
7079.6875,0.6107979746766657,-16.222873663191088,12.252210736474257,0.00020151494419899053,-0.0013463810148164157,1.4789030093425026e-05,0
7081.25,0.6111132233557027,-16.22497723892124,12.25222992191669,0.00020175915458366944,-0.001346288467298109,1.2278683157092018e-05,0
7082.8125,0.6114300588329991,-16.22707924188547,12.252247929592178,0.0002027747054696505,-0.0013452818971063608,1.1524912312097512e-05,0
7084.375,0.6117456615164487,-16.229181568135427,12.252264991999503,0.00020198571740777992,-0.001345488799972827,1.0919940688154384e-05,0
7085.9375,0.6120626452661035,-16.231283076737146,12.252279679609213,0.00020286959977909192,-0.0013449655050999355,9.400070214269362e-06,0
7087.5,0.6123783821153188,-16.23338254895301,12.252291880017381,0.00020207158349776932,-0.0013436622181529855,7.808261227637558e-06,0
7089.0625,0.6126962126951312,-16.235483604713615,12.252303406309771,0.00020341157107992558,-0.0013446756867870136,7.37682712951937e-06,0
7090.625,0.6130124448328685,-16.23758297442915,12.25231459948775,0.0002023885681519033,-0.0013435966179417846,7.163633906657196e-06,0
7092.1875,0.6133297258956113,-16.239681357684145,12.252324335764404,0.00020305988015536513,-0.0013429652831973727,6.231217058711991e-06,0
7093.75,0.6136485225480517,-16.241777789753932,12.252332254659596,0.00020402985756184933,-0.001341716524664207,5.068092922329015e-06,0
7095.3125,0.6139673918836775,-16.243875519885606,12.252336411368608,0.0002040763748005503,-0.0013425472842709496,2.660293768030897e-06,0
7096.875,0.6142849950703594,-16.24597132099825,12.252339731861955,0.00020326603947637523,-0.0013413127120929858,2.125115742046546e-06,0
7098.4375,0.6146021348272696,-16.248065552667374,12.252342155203454,0.0002029694444225072,-0.0013403082682384593,1.5509385593759361e-06,0
7100.0,0.6149212178635153,-16.250159890684756,12.25234265435223,0.0002042131431972649,-0.001340376331124844,3.1945521641318917e-07,0
7101.5625,0.6152402236144405,-16.25225511496922,12.252339927222751,0.00020416368059215982,-0.0013409435420567205,-1.7453628663588462e-06,0
7103.125,0.615557842372983,-16.254348633260726,12.25233694576887,0.0002032760054672167,-0.001339851706563877,-1.9081304844803524e-06,0
7104.6875,0.6158761435948017,-16.256442385852125,12.252333986938737,0.0002037127819639295,-0.0013400016584955666,-1.8936512844902608e-06,0
7106.25,0.6161958302477207,-16.258536910752127,12.252328366510376,0.00020459945786818423,-0.001340495936001389,-3.5970741510027437e-06,0
7107.8125,0.6165149524436032,-16.260627968381737,12.252320737908223,0.00020423820536478844,-0.00133827688295014,-4.882305378259844e-06,0
7109.375,0.6168337263015146,-16.262718482672714,12.252310198433834,0.00020401526906326238,-0.0013379291462251785,-6.745263608536333e-06,0
7110.9375,0.6171519083758344,-16.264809590903603,12.252300420851846,0.00020363652756472562,-0.0013383092677690912,-6.257652472640984e-06,0
7112.5,0.6174703905975111,-16.26689931575017,12.252285762391976,0.0002038286218730434,-0.0013374239018025945,-9.381414316749215e-06,0
7114.0625,0.617790080557043,-16.2689894092483,12.252270039050632,0.00020460157410042256,-0.001337659838802665,-1.0062938459896031e-05,0
7115.625,0.6181081710340145,-16.271079092260972,12.25225382852728,0.000203577905261767,-0.0013373971281112063,-1.0374734945344243e-05,0
7117.1875,0.618429206289434,-16.273168044683025,12.252237500549178,0.00020546256346847257,-0.0013369295501138368,-1.0449905985296937e-05,0
7118.75,0.6187481452453301,-16.275254408793867,12.252217797063956,0.00020412093177348822,-0.0013352730309384242,-1.2610230542122735e-05,0
7120.3125,0.6190689030568433,-16.277342401816526,12.252198418995118,0.00020528499936844468,-0.001336315534501864,-1.240196405660754e-05,0
7121.875,0.619389431240457,-16.279427973368367,12.252174934883032,0.00020513803751278202,-0.0013347657931785761,-1.5029831735091647e-05,0
7123.4375,0.619709803382719,-16.281513375223952,12.252150939634133,0.00020503817104767564,-0.0013346571875740665,-1.5356959295331762e-05,0
7125.0,0.6200295833397594,-16.283598917853723,12.252124447866501,0.00020465917250589883,-0.0013347472830537298,-1.6954731283931323e-05,0
7126.5625,0.6203500266761889,-16.28568483494893,12.252096631184866,0.00020508373531484382,-0.0013349869409330494,-1.780267624667431e-05,0
7128.125,0.6206709072643034,-16.28776898746603,12.252067550778992,0.00020536357639329593,-0.0013338576109435962,-1.8611459759085846e-05,0
7129.6875,0.6209918479106459,-16.289851202823183,12.252036888045811,0.00020540201365918165,-0.0013326178285774403,-1.9624149235824006e-05,0
7131.25,0.6213129282927613,-16.29193432630925,12.252004424004324,0.00020549144455387136,-0.001333199031082586,-2.0776986551709343e-05,0
7132.8125,0.6216359992941892,-16.294017133428408,12.251970387929248,0.00020676544091386974,-0.0013329965562616053,-2.1783088049005527e-05,0
7134.375,0.6219579272809278,-16.29609759514671,12.251935540248807,0.0002060339115126908,-0.0013314954997122187,-2.2302515482124363e-05,0
7135.9375,0.6222795421245787,-16.298178667161743,12.25189772576145,0.00020583349993657406,-0.001331886089622003,-2.4201271908168565e-05,0
7137.5,0.6225999790083543,-16.30026024653672,12.251859174000934,0.00020507960561637616,-0.0013322107999852052,-2.4673126730476725e-05,0
7139.0625,0.6229224873519263,-16.302341638907837,12.251818314509814,0.00020640533988611765,-0.0013320911175151195,-2.615007431700178e-05,0
7140.625,0.6232451980320467,-16.304420946523905,12.251777614964444,0.00020653483527702577,-0.0013307568742834518,-2.6047709036447485e-05,0
7142.1875,0.623568905717738,-16.306499803671862,12.251733532996937,0.00020717291884245982,-0.0013304685746925316,-2.821245920472393e-05,0
7143.75,0.6238910454373799,-16.308577977269945,12.251687889932514,0.00020616942057081645,-0.001330031102772864,-2.921156123079527e-05,0
7145.3125,0.6242146828355782,-16.310653835451944,12.251640220422626,0.00020712793484690907,-0.0013285492364798301,-3.0508486328244545e-05,0
7146.875,0.624538326834786,-16.31273063418669,12.251591731825043,0.0002071321594929998,-0.0013291511902366437,-3.1032702453330784e-05,0
7148.4375,0.6248608310654212,-16.314806634913655,12.251541882070667,0.00020640270760651446,-0.001328640465258104,-3.1903842800602436e-05,0
7150.0,0.625184447239814,-16.316880713070894,12.251489216275269,0.00020711435161139492,-0.0013274100206331241,-3.370610905449212e-05,0
7151.5625,0.6255089451764684,-16.31895493642481,12.251435049051503,0.00020767867945878038,-0.001327502946505774,-3.4667023210204204e-05,0
7153.125,0.6258319870033858,-16.321029056959997,12.251377635455722,0.0002067467692271663,-0.0013274371425200115,-3.6744701300222e-05,0
7154.6875,0.6261553408121631,-16.323101425788497,12.251320366380751,0.00020694643761743237,-0.001326316050240166,-3.665220798097835e-05,0
7156.25,0.6264789470944784,-16.325174170134297,12.251260582937137,0.000207108020681801,-0.0013265563813115477,-3.826140391311128e-05,0
7157.8125,0.626804029732378,-16.327246332216426,12.251199162864877,0.0002080528882557786,-0.0013261837325626402,-3.9308846246512986e-05,0
7159.375,0.6271295373027084,-16.32931691679082,12.251135956230735,0.00020832484501141833,-0.001325174127612172,-4.045224585070173e-05,0
7160.9375,0.6274535253930605,-16.331387269664575,12.251071136156312,0.0002073523778253872,-0.0013250258392031354,-4.148484763049964e-05,0
7162.5,0.6277777611271455,-16.33345708729748,12.251006062758416,0.0002075108698143424,-0.0013246832850586543,-4.164697465398603e-05,0
7164.0625,0.6281019561247699,-16.335525844829426,12.250938284889736,0.00020748479847966904,-0.0013240048204465893,-4.337783595474321e-05,0
7165.625,0.6284272964927752,-16.33759468862078,12.250869472561751,0.0002082178355233566,-0.0013240600264657588,-4.403988991043661e-05,0
7167.1875,0.6287516665947376,-16.33966291746277,12.250797985140519,0.0002075968652559368,-0.001323666458874868,-4.575194958874817e-05,0
7168.75,0.6290768308265852,-16.341730177002074,12.250725117750946,0.00020810510838245477,-0.0013230461051534804,-4.663512932665981e-05,0
7170.3125,0.6294014853739223,-16.343795887890938,12.250650306670279,0.0002077789102957439,-0.0013220549688730899,-4.787909162700998e-05,0
7171.875,0.6297264116010285,-16.345862318767704,12.250574988585411,0.00020795278534798455,-0.0013225157611304894,-4.820357431526645e-05,0
7173.4375,0.6300526682038924,-16.347928326707258,12.250497400918277,0.0002088042258328926,-0.001322245081314577,-4.9656106965585424e-05,0
7175.0,0.6303791255518493,-16.34999403809839,12.250419456535806,0.00020893270269240817,-0.0013220552903248973,-4.988440478200573e-05,0
7176.5625,0.6307041284349579,-16.352059522629634,12.250338255889849,0.00020800184518954268,-0.0013219100999958754,-5.1968413412168954e-05,0
7178.125,0.6310303102516385,-16.354123933636878,12.250257913267115,0.000208756362675544,-0.0013212230446356444,-5.1419278549929e-05,0
