Time,X,Y,Z
3923.0337699724028,2.925934284346668,2.203193018614369,0.6949000660478888
3924.0091117491793,2.933841905734413,2.1860734302367586,0.7237268974704809
3925.0451141921885,2.868289889699431,2.1971741114762326,0.7405030058382728
3925.9713483590244,2.8662605816078797,2.1431890755544836,0.8040516726596132
3927.019615332986,2.8852020064341883,2.1105475343000974,0.8557056859435254
3927.9955781679814,2.791190382816294,2.137108510366629,0.8585309645585335
3928.950468620939,2.781925117817017,2.1543890698534667,0.8958183072125837
3930.001213963429,2.8026492810251207,2.156100933931516,0.9566692768505213
3930.9978749267007,2.781002031001768,2.1137298947724963,0.9044307907851465
3932.014483489298,2.767845517361498,2.122780917626498,0.9567185110113181
3933.006644481648,2.745667828527841,2.091402935435791,1.0405302953257987
3934.0345588395667,2.7296439495073153,2.098215559393258,1.0282258108581495
3935.0164473693953,2.6437141998051037,2.025579112254736,1.077130158640316
3935.992452931531,2.692043527627128,2.08378714894351,1.0977122318739823
3937.015656999781,2.666248154373494,2.0630744544479174,1.1584012878954084
3938.047773089851,2.6462004388912446,1.9953535808094296,1.121463106374873
3939.029321634682,2.642121453613643,1.9690508731267589,1.1550205908403164
3939.957566813374,2.588212152079523,1.9524997227940397,1.166648322578566
3941.0324797851213,2.5512214861896116,2.024464241265662,1.2032637258373888
3941.9883132928535,2.510801318302023,1.9719794696030895,1.2860542100602288
3943.0335942468323,2.544455051396203,1.8978870289944387,1.28764870679778
3943.9944434100275,2.4506774319924385,1.885846331596191,1.2898453903420108
3945.0344269038405,2.510542008121385,1.9523376542165332,1.3025700017041366
3945.975028021381,2.4805378556672735,1.921127410483265,1.2945529525477486
3946.965095750167,2.4455240424562597,1.8443417076421578,1.408346223547532
3947.9954887057966,2.444617689710263,1.8473055582228868,1.3456923186474075
3948.9968930404925,2.361694489030366,1.8998949743446796,1.4215640145816877
3949.9608732564952,2.38588794099857,1.813824480440605,1.4254984323172188
3951.009251194853,2.3651696139112266,1.79988438451298,1.4040544801363088
3952.042865528186,2.3297941705166436,1.7884648257661793,1.4472971511764672
3953.0414468603594,2.2302567156834083,1.7941034126525288,1.4912647906908736
3954.0460184922326,2.2067555407344015,1.7267983979117942,1.5053021927162442
3955.0121629995315,2.2045470848199287,1.7931800028236282,1.5235942923962726
3955.992098873305,2.2242119679136896,1.7319509688636037,1.6017114924906428
3956.9835878813537,2.200193139212937,1.7400689161163596,1.6098135327636933
3958.044236081656,2.1191873993053245,1.7298987770102652,1.6057594339990227
3959.0196425883587,2.1525063834475238,1.6640318593078673,1.6589162229899819
3959.953629991644,2.0850136585145487,1.6625472171078783,1.6556128760556437
3960.9995197653257,2.089137302183818,1.664646409818471,1.6851031534448007
3961.962034234506,2.1020791825780485,1.6251769971441885,1.6450372919869585
3963.0164262147205,2.091305159980137,1.6814802169751701,1.7327612950008753
3964.0288521116663,2.065645770290052,1.624609026725121,1.7192833835836248
3965.0165980129395,2.0096354708916553,1.6567111868033375,1.7044217079181856
3965.9810915369612,1.9598144385386393,1.5541131106610535,1.7816570612391514
3966.9894819225324,1.985274008107844,1.6123174461725205,1.7551177640909563
3968.00199761978,1.9888539386822888,1.5638347579360357,1.7187537665307968
3968.9890212352793,1.8927333803899984,1.5638103614240937,1.7717579530101677
3969.953710823026,1.8684073166541864,1.5878731277111975,1.8160615011230852
3971.0153942518755,1.8669461528963869,1.4778626212303998,1.7661747293953358
3972.0442778796196,1.8456306174804955,1.5515666771553753,1.8282457873951263
3973.0166422001007,1.871159055186448,1.4672201305618684,1.8632905284955414
3973.989005608153,1.866604087264353,1.4914910883676453,1.7940899730023938
3974.971034863019,1.7776412062082125,1.4817638021281387,1.8205543645634867
3975.9735661533846,1.7682911099891987,1.5030369421661651,1.8593074437376405
3977.0388335294388,1.7495644480045611,1.4579039922013262,1.8879928175085778
3978.0198216796316,1.7848901156205506,1.4005076412625668,1.9301467785754671
3979.0261077616224,1.7807869078826413,1.4532973863359548,1.9380516790481839
3979.9842849033093,1.7407611310583027,1.4284302873225838,1.9043177664648343
3980.992031780869,1.7621934316302499,1.3744465023920278,1.9534896810115634
3981.96386018916,1.7251585795396414,1.3847293239525817,1.9161778112167096
3983.0290965579234,1.67327179852741,1.4503119874219539,1.9741387347216257
3983.972733223301,1.7168565391680435,1.3970055799165353,1.9892999786898828
3984.9716420224627,1.6446184458401543,1.4004877485432567,1.9725498108533417
3986.0026293386995,1.6939119939354736,1.3863256815625153,1.9875372825273139
3986.9644997596274,1.6429183485838617,1.3761970035036304,2.0047939432172344
3987.99187727335,1.696569888487471,1.3294921543560558,1.9696938515750688
3989.0482471784157,1.61723725595025,1.405096422199072,1.955838448430963
3989.95721454857,1.6316345549365072,1.4001747901576784,2.00636053309966
3990.9721503325086,1.6293605569716851,1.3624046271058985,1.954561300660231
3991.989947994567,1.601218474511342,1.3511432692294385,1.9503548024799657
3993.023725961498,1.639797487496572,1.3226550288446448,2.027640489259036
3994.029314931019,1.5813932607192518,1.3279350746681422,1.943782744155275
3994.9677235109725,1.5797804112091853,1.307512282751714,1.989484548786691
3996.0033065436055,1.5694447501611635,1.3826994651163267,1.9667172673468063
3996.9850969533036,1.5987533072122195,1.363093222848048,1.98143654095515
3997.9881498397262,1.6081630410620855,1.31398674715129,1.9499469721493168
3999.035899075042,1.6218245401889348,1.389071005062542,1.991954548743441
3999.9873546482777,1.5915771329248354,1.3758216116265307,2.023973263509629
4001.028925734063,1.5953042371856105,1.332175631248878,1.9687192390910695
4002.037714753703,1.6024950412967272,1.356171217236665,2.012360882440535
4003.046980182612,1.6058425897683233,1.397842127971858,1.955816584703112
4004.029529802959,1.5702503597201216,1.3666398927466454,2.016293829902097
4005.007828999953,1.6506143430278526,1.367240271430841,1.9917238395678782
4006.017819409046,1.6007167899512345,1.3882326315935332,1.949435760697662
4007.010537044416,1.5930355042198314,1.3365615552320276,2.008403730695209
4007.957103659319,1.6702669423123646,1.3813475356027458,1.9814389001933892
4009.021749008478,1.6686265501326574,1.3943812087723824,1.9423391752505577
4010.004562949513,1.6661596861217876,1.3978223796550306,1.9288975411590228
4010.9761522186955,1.6075157397264805,1.390232859140595,1.9304693373650084
4011.9855882173592,1.6007320049157958,1.3637521091229552,1.9552235311781232
4012.967657516094,1.638122609459522,1.4240000901613208,1.988400383632096
4014.031818305716,1.7099345648882196,1.4610623162792487,1.9531406995732823
4015.035190927051,1.703603309340514,1.445422170295301,1.9739634074716714
4016.006958810588,1.7215026400912878,1.43304523408528,1.9469759204773698
4017.0062567962696,1.7208890908838912,1.4963190158119133,1.8815597462561697
4017.96897359619,1.7205920105527808,1.4959020945905828,1.955540795338035
4018.9736785156974,1.7551174222308232,1.4307177253961822,1.8874397557136433
4019.9540987157516,1.7189612478913865,1.5124095426120918,1.923992345901821
4021.0479820758896,1.77836009271287,1.464150389791326,1.9330488666293941
4021.984207846136,1.716912790515074,1.5266865205402835,1.9197103407686944
4023.0479495312015,1.7172225494959144,1.4948524307601767,1.855924774817149
4023.9952314843736,1.7583771205191912,1.5704136295266036,1.882719393028864
4025.0090394474937,1.8045029922082674,1.5491839439797015,1.8314962478068797
4025.9588670447283,1.7936938980353716,1.5519617129053793,1.786839207581744
4026.976798976837,1.8684657432915484,1.5481729774624624,1.8461396913337742
4027.9583223408868,1.8288950936770028,1.570633701432473,1.8464646121118158
4028.958136272416,1.830137400651821,1.6091836932651233,1.7840289389928075
4029.9780261338387,1.9055283766511213,1.5937763567978085,1.8009749771782644
4030.9663228199274,1.8760726583176393,1.6293487104480817,1.7952039974915084
4032.049699524394,1.8909183733411876,1.6874857519037834,1.735569330034068
4033.006279020144,1.8954514117941363,1.7121237018637003,1.7650527721499645
4033.993359808431,1.8952239620188183,1.751724942978386,1.7056086283938114
4035.0094127251964,1.943655355948518,1.6882003756181112,1.657629904830106
4035.9614755857706,1.9545028579788308,1.790352600937736,1.6660361775422203
4037.034876623562,2.01088902557349,1.7964569776724029,1.6225009010922105
4037.9981814893413,1.969167947424301,1.7740274076024682,1.6357599641091178
4038.99101036671,2.0026995661465743,1.7695105338623356,1.652750849231776
4039.9854238321273,2.0927332196679367,1.8648420795385083,1.6471412368406018
4041.0017847462004,2.026127179637379,1.8371119907804931,1.5840790235262925
4042.0082947786395,2.0420782640258284,1.889137269598437,1.5841252635653418
4043.0298588976666,2.0573652089809125,1.857498596007797,1.5178710631540289
4043.981485513771,2.174421834888521,1.8783024017389671,1.5205984863615531
4045.0410125905482,2.1606517116438537,1.9146551219464674,1.4599470785442672
4046.0385973010893,2.2125552514897273,1.971252214286674,1.4793086578705452
4047.0364041702387,2.1611229796043463,1.9684487074786396,1.4729628326200037
4047.9714513455847,2.1679547890213073,1.9631548454681658,1.4804133187618782
4048.9526118771464,2.24124675460917,2.0502795353185825,1.442160322242634
4049.998938929469,2.271216211451413,1.991081820142786,1.3647216480384023
4050.9535431900936,2.241673902428818,2.075137692367006,1.4189089866794717
4052.0482328519847,2.281823687708394,2.0138505097097044,1.3275359890149538
4052.9516771057115,2.312898134831014,2.074022091980268,1.371055200848736
4054.011241145759,2.3049055805996455,2.0601625383623503,1.265870069781833
4054.99110221618,2.3329337896038296,2.15079330461629,1.2386322602672952
4056.0418939171054,2.345035757168053,2.137223092478672,1.2139714520243816
4057.046238763002,2.3475360850803857,2.168466718286545,1.1998898335800305
4057.9711812768896,2.4139675520171666,2.1949260124751873,1.232742891821793
4058.9572160075736,2.4345349122597666,2.2471138966897533,1.1609675920699472
4060.043183855808,2.3935055473097853,2.262535922727563,1.2011752611188555
4060.9586449791477,2.426069520213711,2.262572206025754,1.0921059229262913
4062.0477497929555,2.461477583306679,2.2596690993560453,1.0845115510277346
4063.0105202068885,2.4491253180027024,2.255024419554758,1.0844580642257808
4064.0386899682203,2.482747411988949,2.2629791927406178,1.0069504930704432
4064.975001380994,2.555285895837214,2.318235513981903,1.0192286623112206
4066.0347311299715,2.526681152552116,2.3804983156267943,1.0463475740057142
4066.962810356215,2.5121466554516263,2.4061104097549877,0.9330396036645358
4067.9580963115545,2.556495218223477,2.380178987251771,0.9568031994159861
4068.9941628485094,2.5385169839864203,2.3522098142475976,0.9098856976800791
4070.025734494288,2.570978284727524,2.4396091283873016,0.8959186278885761
4071.0243393392825,2.6091815784580183,2.454560591688222,0.8344330294448896
4072.038414467347,2.668703003745622,2.402675422871713,0.7832605830060052
4072.988071797074,2.610499673723241,2.443131386848296,0.7706143588139475
4074.0194174554076,2.684852587949086,2.4446426047329273,0.7967154238877994
4075.0319825019706,2.6380421461519856,2.4455733944213462,0.7142732124686362
4076.0216576393,2.715438964974815,2.541343285118382,0.7142055932412837
4077.0349573777485,2.7075245672705015,2.4811017053064024,0.6520256338470733
4078.0322623333177,2.65499297320555,2.5376418404281553,0.6532245951450509
4078.9670106420504,2.7622524112321476,2.5733982385736587,0.6195002051618748
4080.042223312183,2.7691340251345267,2.572685465692283,0.6420225927921868
4081.030154288546,2.7638215192346647,2.582449933097311,0.568672669903143
4081.951581952794,2.7206168573882565,2.6144034501480524,0.5568062101414614
4082.959407808841,2.7675902660500005,2.5907458818082536,0.4906521539023077
4083.991874211213,2.782472600964999,2.6158623097436875,0.5034531809283675
4084.95620757946,2.7494342798044396,2.645397462894294,0.46637182117204895
4085.974930810885,2.8181787749386618,2.660260018217777,0.38661263274236307
4087.0161895745164,2.762811465486082,2.629050728276465,0.3946170761778227
4088.0083874762704,2.759269774151507,2.6543074844306,0.3868489705081699
4089.0444159378903,2.7685484527387594,2.681210028621299,0.33760891889138345
4089.950465236687,2.842544055461634,2.6553955350545184,0.3202194281636725
4091.01292889914,2.762093232843583,2.6418480157056043,0.22891183347898586
4092.0148616284705,2.8216861695185718,2.6485276439412515,0.25765893562969155
4092.981095322889,2.8501740377119473,2.65487847962691,0.15392256430316303
4094.045361452525,2.7814839205747752,2.6592242172344034,0.13380948037501478
4094.9508773213297,2.776470048784264,2.661725414977214,0.13001540647040744
4096.036283693316,2.8107971498883817,2.7466412488456546,0.1501389970554634
4097.006607225105,2.854878426062054,2.6711307735361287,0.02494997556456776
4097.968076103109,2.841261417827331,2.733846768869312,0.0019107968919025858
4098.995627793047,2.8101119131304166,2.754770167509225,0.05544826233045724
4100.003832508306,2.758060179196814,2.7209650000873857,-0.04074266574335475
4101.004663999003,2.783408430021329,2.753746542260623,-0.03593822456572502
4102.027570322696,2.8045008966419993,2.728117839434564,-0.059191372728652644
4102.963182977992,2.79810706549193,2.7509522967126046,-0.12269450952210097
4103.976945036304,2.799319688085402,2.6762839713385818,-0.15699844143333408
4104.975918223956,2.7996865374272066,2.7435186455741527,-0.1954458452094649
4106.038558591222,2.7486750244727673,2.6884490038600606,-0.20174422546044812
4107.004108401061,2.818101461812125,2.6612310061216733,-0.2551581091598606
4108.016299541117,2.8103757356998047,2.703484301121386,-0.3133716348345481
4108.9801514837045,2.724948782363927,2.694738969572886,-0.2743761988312298
4109.955847980807,2.7180113282287417,2.69580530832399,-0.3654423430444641
4110.968359070971,2.7891946920532993,2.7002719414787433,-0.35498729571037246
4111.957535228085,2.7175191105794547,2.6870069949714974,-0.3862636363008861
4112.9960624341575,2.722275109850143,2.634202807443226,-0.38297195559118946
4114.00816507274,2.6653995404846915,2.7213253213200543,-0.4267336358960256
4114.986429361832,2.727706767157807,2.6634185758913054,-0.4505783411155102
4115.988825750493,2.7043074971216288,2.6662859102371885,-0.514763224854086
4116.981991183046,2.658623945662285,2.6820793216306864,-0.5322143775211118
4117.959413398475,2.6220557391731263,2.6393831630320164,-0.5324333488251726
4118.989759110417,2.6795528107484077,2.674158207485166,-0.6143576432587492
4119.960743123196,2.67746960761594,2.647120361765592,-0.6209594323348646
4121.0291894728625,2.5717222157370005,2.6207287493986966,-0.6592358818959876
4121.986023311683,2.567914305768429,2.6293293036718333,-0.6557328304559276
4122.9845638810875,2.579450134899487,2.551453454735273,-0.7464603978396611
4124.007092346153,2.5425633354092745,2.563063786325605,-0.8011288078860116
4125.005473502411,2.519115035779034,2.5172655468046115,-0.7959370395038536
4125.9776083428405,2.527497368548638,2.5505049322643525,-0.7667037076298531
