Time,X,Y,Z
1965,2.123823851453405,1.5849374942662713,0.9012655961060231
1966,2.122692918162398,1.546965362037194,0.8737425366219251
1967,2.101012463253203,1.5627222710673818,0.9156288054339212
1968,2.048116352971638,1.5867318898137528,0.9155126531519235
1969,1.978774708506889,1.5799914473132155,0.9710088644606923
1970,1.998397916390235,1.538999006217692,0.9736735153285909
1971,1.9588926289263653,1.4912684570202281,0.9978965574777401
1972,1.9173362242809324,1.5219248354801937,0.9875572295115602
1973,1.931623257063086,1.5239090776507442,0.9223480043464232
1974,1.8911014642250985,1.4598022394641739,0.9870040102913342
1975,1.9358861557658822,1.4503804003191707,0.9935317659454512
1976,1.9255374054017715,1.509963903774877,1.0043261461188302
1977,1.851168025419144,1.4700446968958736,1.0282308732851801
1978,1.8693940012814299,1.4905431292239948,1.0032084688026603
1979,1.8133889759629058,1.506326088194863,0.9666126360956978
1980,1.8540927179591973,1.4849126302547278,1.0474156867704838
1981,1.8315617993082234,1.420683757061161,1.0531160672967301
1982,1.8339168955435163,1.4913957213968372,1.0000881170942466
1983,1.7821949582910181,1.4650164896063378,0.9837856587610126
1984,1.718331253394366,1.4196188361332622,1.012134123288759
1985,1.80469739727373,1.4329400068403468,1.0345457130170352
1986,1.6958041969873257,1.409048852889473,1.0132396480099695
1987,1.770039562912706,1.3642018591306357,1.0380601155832705
1988,1.7225883740741263,1.3699056916864623,1.0383764741894141
1989,1.7054339552135986,1.4102668020430902,0.9972911607216354
1990,1.7550957699097693,1.3807535505891009,0.9929241960919094
1991,1.7020441395464514,1.380437404416351,1.035455998580848
1992,1.6519316254410044,1.442370851193693,1.0408212108029908
1993,1.716141089969082,1.3695298397806737,1.0136630461410026
1994,1.6709303059965268,1.4131890873262538,1.0070858492047232
1995,1.6944334637477285,1.4255435896825317,1.0227124239497147
1996,1.6721158460298093,1.3976642047393644,1.0002984014527994
1997,1.6368562180818942,1.4065309990429722,1.0611682036009937
1998,1.6498891080757192,1.3722437328569974,1.0641812395082735
1999,1.7024928969778073,1.3728498577678223,1.0544951991799976
2000,1.683963877363393,1.4169447455477737,1.064551250630472
2001,1.6111199897567825,1.3795125730265052,1.0843732872289602
2002,1.6254549036433426,1.4265586361657914,1.0867613028068006
2003,1.6396340781081742,1.3676576466265833,1.023701286474021
2004,1.619653101204743,1.3921719948440803,1.0745437765154067
2005,1.6135960442933897,1.4648569201847483,1.032628758735748
2006,1.6913614459753323,1.4283848822513294,1.056450946748002
2007,1.6974726550160653,1.4198895150647592,1.0703606992538293
2008,1.6824184061484322,1.422263823207181,1.0819674417402787
2009,1.7090864478889185,1.4923484057958296,1.0412234495813828
2010,1.6442607241602412,1.4565088421545467,1.0170285142262516
2011,1.717771627548818,1.5028468605190561,1.0061178214635969
2012,1.6882668207189722,1.4668972652908892,1.0339288234544324
2013,1.6801687670579473,1.4633324458028993,1.0673457025909885
2014,1.6914724844788678,1.4854553725454074,0.9866014113247513
2015,1.7058720302581258,1.5541398429611133,0.9903000102050787
2016,1.6872479905261994,1.5450788112296463,1.0218163116256054
2017,1.7195652697741153,1.5703685024710352,0.9948753244658921
2018,1.7823748460894229,1.5684486274177956,0.958276870987107
2019,1.713484893902559,1.547733506289121,0.9769668157664562
2020,1.7639721214014972,1.5192033065717538,0.9631538017315285
2021,1.7194598937939094,1.5642125034991772,0.9630743866071864
2022,1.78596098471226,1.5640185626247232,1.0281930711946656
2023,1.7843476752260838,1.6231432060352986,0.9592579647191076
2024,1.8454697095594599,1.670193015772175,1.014389767064209
2025,1.7862525576367532,1.667738638027662,0.9492085498190506
2026,1.7885779347603794,1.6857690265535432,0.9660712983667072
2027,1.8216441109904506,1.6367894378246644,0.9143424887173963
2028,1.887047626240031,1.7180689568706946,0.9518266879130511
2029,1.8770592041433525,1.6657271933881441,0.9709589373845725
2030,1.9261442637927202,1.7345460815641973,0.8980515795823601
2031,1.8732840792145695,1.7258740449856023,0.9568678753281509
2032,1.9487172080814106,1.802010328471316,0.8856500666748693
2033,1.902921146137201,1.7697654601190123,0.8874410586917075
2034,1.9751696759737503,1.8039530802603396,0.8559120237763986
2035,2.006803054349205,1.8434040297889938,0.8950169096313277
2036,2.006558102737892,1.8321466034476708,0.8516052150089785
2037,1.9504313203358914,1.8485773524452953,0.8424540719082755
2038,2.0461470807327737,1.914020897730612,0.8731409195740626
2039,2.0750116407412835,1.8797903000837843,0.8620147587263587
2040,2.0235740998469853,1.9350396991920393,0.8590909686961313
2041,2.1099646124367046,1.9899341391635652,0.854098555847797
2042,2.0589726597188798,2.014306022871911,0.815845662611533
2043,2.076349442328876,1.9825391482625736,0.8340551533042021
2044,2.149730512729696,1.9724838191058367,0.8514967511662231
2045,2.1471957508910853,2.0701971741949143,0.8015410571101073
2046,2.172343622457336,2.042550070044888,0.7523051791364596
2047,2.1330615479816752,2.111001526552836,0.7897999305150469
2048,2.135550929615164,2.069038456983801,0.7781693541719892
2049,2.21777527377828,2.138642121561182,0.710643612021602
2050,2.17051954682321,2.1198262139612374,0.7670603766065034
2051,2.2500283761412065,2.1679764180693253,0.7769799503229171
2052,2.225592489507481,2.1720264434580194,0.7481432530021804
2053,2.228131545244962,2.1826204462524914,0.6672067594324417
2054,2.3172511729598235,2.2214234465265696,0.6679418957249798
2055,2.31501269748499,2.290504866723829,0.7349646175737568
2056,2.361741282874481,2.2811641436189714,0.6975301370066419
2057,2.3153791467472313,2.2919506253740187,0.6604482669441607
2058,2.399921048712032,2.341836256111915,0.6917043066904882
2059,2.3291125919625424,2.318899538310663,0.6842176855649477
2060,2.3870835448982017,2.4043916835337047,0.6017586606522043
2061,2.449811683990661,2.3956982831419564,0.6517099009737876
2062,2.3993621630321376,2.4065446678445315,0.5699895455833816
2063,2.479366759766338,2.4574082518990057,0.5787945676319981
2064,2.4409884650673734,2.460635500819407,0.5504270095931094
2065,2.419023753626203,2.4336698483305748,0.5264692159319322
2066,2.4879558895121745,2.5363717029897885,0.5730824752682786
2067,2.4808776253495686,2.551604742238727,0.5703611196840115
2068,2.485372000270381,2.5131083659101745,0.4728863489688444
2069,2.557521503868723,2.586977984565012,0.5135320461548285
2070,2.504176181092049,2.5375891394148513,0.4832301989054429
2071,2.5006075077369196,2.5972563385619614,0.473451532905511
2072,2.561958998307085,2.5946734841520405,0.47655789726510117
2073,2.5389249803369114,2.6696153167167043,0.4910258921663264
2074,2.6040782589743774,2.638427843835358,0.4650581031444021
2075,2.5799441404302033,2.692450687241668,0.4356164652410338
2076,2.628879423979857,2.659262585916121,0.40362213811493797
2077,2.610418668692034,2.7433269961889524,0.3932156112229442
2078,2.620588220387155,2.6885752736119555,0.3767053962006177
2079,2.6546890438838346,2.7836646165161705,0.3528288537825399
2080,2.5917082166179,2.7408569143575203,0.37685300766064295
2081,2.6242658501267924,2.770352935672611,0.29941810116502643
2082,2.6458715003847955,2.834195635288969,0.3683225450734092
2083,2.6520252532211415,2.767661376681969,0.27477257671878824
2084,2.6426050570116733,2.7829440850202314,0.28867451491629853
2085,2.6500464931663448,2.80747290239779,0.22881292938358633
2086,2.6146600164844025,2.8511708641758715,0.29309226391541715
2087,2.6480889386556408,2.8843951546944986,0.2616225452864236
2088,2.676614967023325,2.8574843878115628,0.2464168147200672
2089,2.687486638422604,2.9043749308693734,0.2111080137586442
2090,2.625101647289302,2.8510170049545502,0.1773735506060441
2091,2.7104199079687032,2.866060547713766,0.14725237031010355
2092,2.6479366543147362,2.9309961549858183,0.16913654100740827
2093,2.679138670737876,2.9198285161466764,0.1829804164949925
2094,2.6248845524502356,2.8922706717579,0.09671984897144158
2095,2.622904406495056,2.94078712961077,0.11617801888479405
2096,2.696971508269682,2.9138609772942563,0.09810275390643113
2097,2.6814891246831833,2.917368761886316,0.09687257014751034
2098,2.6441695424911273,2.987459558103548,0.0482279842772525
2099,2.7004499971914586,2.90681225463057,0.011580656508236281
2100,2.6242320045277845,2.9773230535405686,0.04685472995068998
2101,2.662143767918173,2.909672494936091,-0.011043793065820286
2102,2.655694463830839,2.933756046368852,0.048287068958818215
2103,2.6201815035712883,2.972522793488781,0.019001866231014998
2104,2.6438374770494937,2.9367297577977225,0.021345240662924106
2105,2.5944327873751956,2.968856510952143,-0.04059519520000338
2106,2.6239005756112697,2.9101813625466812,-0.037697015068227785
2107,2.6486591628874447,2.9713600588283584,-0.02722638057853838
2108,2.5966415184577554,2.9175932591186005,-0.05202156310212509
2109,2.6140907755837834,2.9325467183716274,-0.10531536278775143
2110,2.6243391775011173,2.930268691054834,-0.1555858908347093
2111,2.561207457224138,2.992164833609622,-0.11168487185935178
2112,2.567351584538181,2.961121106883736,-0.10984597552233784
2113,2.588444601790716,2.9083388871846023,-0.16414370592026828
2114,2.508465658337212,2.9773420636346453,-0.19475399779780855
2115,2.5521138786025195,2.893662873233468,-0.21118540077808312
2116,2.4833246377207248,2.9402722725125217,-0.1955371685508573
2117,2.463603118722586,2.9510265668841833,-0.2034459004792476
2118,2.512198468535194,2.939038339569036,-0.21103256199074283
2119,2.51413226515768,2.8870716935339735,-0.2364551349333633
2120,2.435173696963684,2.83834372473591,-0.2536761154665505
2121,2.4587546739934214,2.86947183945951,-0.31600218432702
2122,2.4528361346724052,2.849976752509978,-0.34523221013706823
2123,2.3937652873097375,2.859693842171957,-0.32236710056434276
2124,2.4422676722105567,2.8323383530246224,-0.30641939334855123
2125,2.3646513492229566,2.8239833234095393,-0.3855075940666987
2126,2.361406500593421,2.8036979221512754,-0.31780264494718224
2127,2.361465305977296,2.805115215940456,-0.38420817644973315
2128,2.34878570865285,2.7637943474220075,-0.42543374679048673
2129,2.2966517870357963,2.8167759126957654,-0.3839250802158338
2130,2.2607637764631026,2.7546639960698855,-0.42007257083917027
2131,2.2451059499446364,2.7089662139266126,-0.4695422371693231
2132,2.2776128685476418,2.7452004448132796,-0.40421679289002166
2133,2.1873091700073153,2.7559696509693326,-0.4932288100538263
2134,2.1795718897747434,2.6677680832443516,-0.46944761538562546
2135,2.2148021835021416,2.6714669743713504,-0.46665425844966074
2136,2.2038380280260697,2.6851803802652054,-0.4928331764592121
2137,2.153819263160086,2.646833064856874,-0.48363039706863625
2138,2.0894809867822413,2.6383040535378255,-0.5456695318167104
2139,2.1036153792973034,2.598850261477954,-0.5300288197480212
2140,2.0748914620013563,2.6207671520126876,-0.5429008891078618
2141,2.0586010261988243,2.538267831298826,-0.5367444535105985
2142,2.0210053873232052,2.5060991617817394,-0.5698168570033666
2143,2.0262120261458345,2.505213655223917,-0.5458152336052067
2144,1.983674144231998,2.544105464877697,-0.5625451074629413
2145,2.020977572021677,2.4554329061793894,-0.5786790947530437
2146,1.9877774239693005,2.434682413022639,-0.662613413460463
2147,1.9364909996448343,2.503733091524903,-0.650157718156733
2148,1.9235456955480685,2.4320190537386615,-0.6609395706795723
2149,1.8607610272610815,2.458517179708913,-0.6344004869637966
2150,1.9302764044545568,2.3518599031155074,-0.6874424094312622
2151,1.8626006526696868,2.429900212618945,-0.7191647577171505
2152,1.856971732259607,2.3284920700831613,-0.6819670042074747
2153,1.7937685501607954,2.3187149068463784,-0.7334467795433963
2154,1.751101567297525,2.2715104518689295,-0.7510390027724292
2155,1.737083949588626,2.3237454367938293,-0.7631224638261411
2156,1.7782557036423834,2.3053498389938545,-0.7675292364189313
2157,1.6915080132830518,2.2462717281165037,-0.6891721417258823
2158,1.7023923868100852,2.2678638155602155,-0.7672303300997428
2159,1.6840452849582268,2.2351793287123796,-0.8002143815003915
2160,1.6835267950234218,2.1788716666267014,-0.7237033476656716
2161,1.6285788879527594,2.2185337560287666,-0.7447672519666929
2162,1.683405260269105,2.1349204079803146,-0.811303015546411
2163,1.6085352504862571,2.1644359868484986,-0.7511715268264147
2164,1.6300108185775202,2.0978715321243078,-0.7684503943295313
2165,1.5809546753248103,2.151966866101835,-0.8107339659193663
2166,1.5856581962585956,2.0586732663015628,-0.8504941994891878
2167,1.5487507323647787,2.0974554039853954,-0.7932016081343863
2168,1.5062318886548811,2.072634497408712,-0.8001286706394959
2169,1.5411080939467277,2.038211661617561,-0.8458031365959366
2170,1.5145137994947409,2.025863987401416,-0.8196136720559544
2171,1.4615257732906237,1.9976667852574528,-0.8158631673950267
2172,1.4778992596605434,1.9876518156993594,-0.8347001627476919
2173,1.4730074364978616,1.9852077267616157,-0.8741584022942501
2174,1.4545310708258943,2.0031948736191327,-0.8250685708575551
2175,1.414611723006837,1.9325210596329598,-0.9095431864935385
2176,1.4161078539783805,1.9709488173173466,-0.9148325287428142
2177,1.370420181115911,1.881870528144613,-0.8763467681567754
2178,1.3837588075258282,1.8783064558933065,-0.9025206586638914
2179,1.419157893840722,1.9493127967675297,-0.8683707474200418
2180,1.393144253381067,1.9387270423989298,-0.8945508554616348
2181,1.3393410053622161,1.9159386862666976,-0.9356865203053245
2182,1.3063654685814565,1.8880693916508948,-0.9125243603064332
2183,1.3591135591848675,1.8164413757162672,-0.8748716788688561
2184,1.3671496611536254,1.8470054279193273,-0.9512663129499388
2185,1.2910412392741226,1.8568273796081276,-0.9110885635613162
2186,1.3292070991244276,1.8803645482063847,-0.9715393717627903
2187,1.3410842365491062,1.8720892876201463,-0.9626194082203063
2188,1.2702691287405135,1.7923916598036682,-0.9759077911201756
2189,1.2571021065033952,1.8337656891469583,-0.9114085978876127
2190,1.306615905940064,1.802880968031383,-0.9574435688824682
2191,1.2789641809680845,1.7751006414950796,-0.8928911699224149
2192,1.2972052395737832,1.8219387918786842,-0.9039290280591797
2193,1.2383634056075865,1.8155522923782919,-0.9660665870693649
2194,1.2607350405253936,1.8060816811899316,-0.9215291832873648
2195,1.2730519109780727,1.773966266195255,-0.9818353591995941
2196,1.2707386144810113,1.7842168191079149,-0.9935885204325847
2197,1.1941378586932987,1.826410886715396,-0.9795818289818471
2198,1.185634711529714,1.7395842150054173,-0.9529503153379353
2199,1.1843405200704424,1.7893249324593985,-0.98089302135437
2200,1.2038404430032736,1.8314664053903937,-0.9594251259480208
2201,1.2117038549863266,1.791784560712696,-0.9810164792651642
2202,1.2347991909967877,1.7555857547938156,-0.9903862205313939
2203,1.2596925396374596,1.7722316232590174,-0.9597112335787984
2204,1.2582843545028954,1.7869979601426254,-0.936808328160494
2205,1.1948376616607164,1.774224120900751,-0.9389666080376962
2206,1.2003496602752084,1.8672274882872057,-0.9504001937962883
2207,1.1997752667958694,1.82873628285242,-0.964225636854824
2208,1.2008577000831249,1.84088660119979,-0.9584580712125351
2209,1.2046190953070628,1.835180653153774,-0.9094209704650668
2210,1.203179504224148,1.8246726787460308,-0.9250189827927157
2211,1.1856141588714304,1.8728086758214888,-0.974186922403425
2212,1.1983032224109016,1.8487935912284554,-0.9104648963905487
2213,1.223420296846399,1.9286791030834547,-0.8907136065642228
2214,1.2885578905412411,1.8574026396221777,-0.9466899310046466
2215,1.2710356109861123,1.8987690394015717,-0.8791978409965638
2216,1.2256451938446293,1.9404100570788791,-0.9597236543068355
2217,1.2276922290234533,1.976092884523137,-0.9185635769801266
2218,1.2703044661584357,1.9815857802710661,-0.8847426837615724
2219,1.2750237836317266,1.9842413651005717,-0.924203525903014
2220,1.264914041219425,2.0250181142595185,-0.9452589896738373
