Time,X,Y,Z
2969.000297635419,2.487874070077339,-0.04919567328178431,-1.7837910014323624
2970.0006913849284,2.4619866328819078,-0.04125110491475634,-1.7984792928422808
2970.9996729979234,2.4390261003277223,-0.05319865750006155,-1.8080833235124096
2971.9974000424527,2.424934862203969,-0.03815394448108963,-1.8236377218298816
2972.990499371369,2.3844307277549452,-0.048608472286782306,-1.8332759326306776
2974.006554349283,2.3639247604342413,-0.03658248282886865,-1.833127754652652
2974.9912999424387,2.362349343078122,-0.03775994557394434,-1.8631269723134527
2975.9916309094556,2.339332620145705,-0.039350566502286445,-1.8652706114180058
2977.0008687643012,2.3224398297280064,-0.038649211105036704,-1.868253759928876
2977.9922707463556,2.305209575272439,-0.042293705195383564,-1.8965971434991162
2978.995797340063,2.274351033992919,-0.03372621991965924,-1.899051298878031
2979.9918943609014,2.266182341267524,-0.0312504742862155,-1.910209366411246
2981.000481422633,2.2456039329538147,-0.019639584256495365,-1.908230289185181
2982.0033877307924,2.2369793477983833,-0.036766967220917345,-1.9313354130818727
2983.008701655826,2.2112678013256226,-0.01741559974670336,-1.9274487896038914
2983.997085124222,2.1964297660868497,-0.023617587480087174,-1.9438922831943093
2985.0075113230137,2.1937494511157163,-0.029644259949249976,-1.945035073712005
2985.995379899616,2.176493079096329,-0.03026216501544405,-1.9471279585112613
2986.99209527837,2.1736311571769225,-0.013403259786497068,-1.9540038378224247
2987.996796145094,2.1505957037354326,-0.011945381532646472,-1.9600998931835578
2988.9920977026886,2.1468911416424348,-0.01686466165171122,-1.9750950777056804
2989.9924558401585,2.130300256937223,-0.00779016699118571,-1.9716634581254975
2991.006114123249,2.136428651384423,-0.0194397374281695,-1.9722701856698193
2992.002433741762,2.1288775742645005,-0.018187651701063057,-1.9805299287255624
2993.0032937750457,2.115018098828259,-0.011518461398873001,-1.9993118530866443
2994.0087439246995,2.11875953191222,-0.010787674462684974,-1.991961632308009
2994.9930762681033,2.1006029873856984,0.0009047640267838882,-1.9968283424227848
2996.004112267088,2.1111682518594894,-0.0027255661840016594,-1.9913832290688116
2996.9989858683534,2.0966266856507008,-0.0005617446108993284,-1.9954220561836702
2998.000375297942,2.1109225918012915,-0.002019823071534044,-1.997945411083618
2999.0028352146524,2.096180170777369,0.007306087956251549,-2.0068223261381317
2999.995816633555,2.10626897459536,-0.0001340940451018879,-1.994466868391625
3000.9926899466373,2.09673252691283,0.0018114081436018878,-1.990042462580308
3001.9985325134503,2.1055593545558366,0.0053236449735070785,-1.9991491008578737
3003.0078246093076,2.0985521621980454,0.01111828307214811,-2.0027053399098818
3003.9940487625213,2.1118905735229974,0.005175022801182498,-1.9862854884237675
3004.9906409256746,2.11600071351934,0.016330552073116504,-1.995727934706165
3005.995829318944,2.1165552393161273,0.017812475634581354,-1.9894211678252378
3007.009932180534,2.1257514267284057,0.018778282235623483,-1.9954266408439052
3007.990347817425,2.1363274270607735,0.0028620921476482375,-1.983827012057652
3009.0062011672126,2.1383508124732535,0.007315996078412692,-1.9682718635522387
3009.995744353292,2.1493485292758097,0.02515036796789521,-1.9766847620580716
3011.005262106864,2.1535349674060282,0.024853779287112323,-1.9727324437813434
3012.0002241246007,2.1713484298570367,0.010677044354630114,-1.952578964336016
3013.0028588172645,2.1821951922548672,0.012207568421956487,-1.9632260305481095
3014.002883105354,2.195122664443958,0.02615647251441382,-1.9399553457842353
3014.9913607415738,2.208698135937457,0.0165694743686237,-1.943862463946985
3016.0060212059493,2.2129174874010626,0.028595676349793042,-1.941444313960658
3017.002577251966,2.234434968632404,0.021144709281451207,-1.924256455386812
3018.005439342914,2.238721179414626,0.03082416927536246,-1.9225754723789132
3019.0011064229334,2.26517855482521,0.027513491269508288,-1.901402667214077
3019.9923792600075,2.2875622460633687,0.030451022537846456,-1.9038319426455992
3020.9947888159218,2.293511403704348,0.02487460449702454,-1.8884872894699098
3022.009509757923,2.3138951969430988,0.03875621980114742,-1.8783851085199497
3022.9996904150858,2.3403770855280057,0.03317208557116841,-1.8571915955106186
3024.0044180082446,2.3618164115421494,0.04446188668879563,-1.8453489873351894
3025.003415048997,2.3806826127111247,0.0462468083724794,-1.8341415006813395
3025.996729638124,2.3903208544980497,0.04461405475408559,-1.8200200017408465
3027.0014704009195,2.4172198329954018,0.05102606753838848,-1.8064468234592712
3027.996357105369,2.441056069391201,0.04445637842735747,-1.7940692807287408
3029.000890160715,2.4558717782616606,0.04801103373894094,-1.797176157301074
3029.992008754354,2.472403426309553,0.053298443740383804,-1.7774782938450775
3031.009042263308,2.5042090414817992,0.05374404409058337,-1.7617101822015135
3032.0001627386946,2.537139247061892,0.05015818929228627,-1.7365390023852998
3032.9972065460406,2.550783182451505,0.05258992568621101,-1.7356850758746802
3033.997038909592,2.582339288455717,0.06799915008002727,-1.7045261567290408
3034.9906512119783,2.594216424858283,0.06320219771695532,-1.699061824987744
3036.0070383817333,2.632830967458355,0.057289761217949126,-1.6750956005469608
3037.0047606402095,2.64513141700514,0.07951735640878806,-1.6552623482761066
3038.0077297185294,2.6788990526328336,0.06488637950807793,-1.6478931515443112
3039.008303544302,2.704930371982579,0.06658275080634479,-1.6224347920961288
3040.002781047392,2.7418091109861757,0.07148700972389406,-1.617952760735327
3040.995548372222,2.7689727659069154,0.07057198149167135,-1.5971280153147602
3041.998623142748,2.793493280698655,0.07303840617365734,-1.563907707643771
3042.998107790132,2.8096294647084936,0.08969756293395414,-1.5591572710649162
3044.005938834239,2.8421048258923407,0.08401097794444667,-1.5363498255359491
3044.9935789503566,2.8652618472886346,0.09679505102298437,-1.5147088683465868
3045.9996199687803,2.9003412488090214,0.0993235576721805,-1.4948832626879347
3047.001668232073,2.924062656883435,0.10499309507387382,-1.4711697202070124
3047.9945311063548,2.9585702019662192,0.10910892108118414,-1.4480967954543387
3048.9987559238994,2.9894736257870873,0.10103662365965828,-1.4263856672198856
3049.9997229357996,3.0072213142560487,0.1092472637885825,-1.3992862676582074
3050.9953206556684,3.046918389713585,0.1192632307316802,-1.3884472145412041
3051.9995945116066,3.0640865924650065,0.11917272382638897,-1.3518599668931064
3053.0071651423627,3.104192771127485,0.12094248246286685,-1.3307092043593318
3053.9995015696495,3.124222781512419,0.11113842134216996,-1.3091123554519446
3055.0085801049445,3.1533407279383208,0.11892733059312272,-1.2943056956495589
3056.0032459428535,3.1828113076958036,0.12836734525534518,-1.2658493308510521
3056.9955880996404,3.2021983389551507,0.128905990559021,-1.2414789090641014
3058.000842793112,3.2314165780172166,0.12415448761262698,-1.2032682942605566
3058.995695622001,3.2636167273816663,0.12904195036143665,-1.193513832784172
3059.9984283958524,3.2823903231146803,0.13943126731049799,-1.165571860628274
3061.0055428700816,3.3233716480213737,0.14037627600128905,-1.1296458629300263
3062.0051134089445,3.33934719276256,0.14130064311127705,-1.1129642417823935
3062.9945292162924,3.3686454812076643,0.14420315312578671,-1.085565323480794
3064.005682999232,3.39067354582362,0.16156754910752907,-1.0618664979349701
3065.000473506277,3.4139015981994887,0.1571386804378893,-1.0329581490675765
3066.000738287993,3.4351709703395548,0.153658597735805,-0.9989652656481695
3067.007259668659,3.464706396967482,0.17178495316291517,-0.96753168717877
3067.993112031105,3.494452133042071,0.16848090588362652,-0.9571238300697776
3069.000900126262,3.506959830959715,0.17140087901706624,-0.9218374687756138
3070.0084140517974,3.543034401925585,0.16784285592302198,-0.8868231711461813
3071.009212541494,3.5519408814230475,0.18077328325583839,-0.8569068559706468
3072.0030731181696,3.5882055113835167,0.17863573032421,-0.830457317734254
3073.0067672517375,3.6036327899831417,0.19384829649221252,-0.8024489945141428
3074.0039759589413,3.622398245170442,0.19416482291196083,-0.7832539356179539
3075.008426841484,3.650529018244036,0.19061684389135125,-0.7598262718164144
3076.0067354130147,3.6690694300541224,0.19906390959852102,-0.7176612424721328
3077.008190503358,3.678771663599338,0.20114929163557796,-0.6855876725421527
3078.002039041827,3.6912892050273967,0.2029855383689116,-0.6665167247762719
3079.0094918045475,3.7182776379444276,0.21286317179659603,-0.6404657842546587
3079.9973023426433,3.734324305586567,0.20712578960371608,-0.594105361223089
3080.996026926069,3.7455315001303364,0.22232464901545648,-0.5813912526287724
3081.9987344332926,3.7515822099656515,0.2190560204408182,-0.5351895435773546
3083.0054269878938,3.7808503109142197,0.225567235907985,-0.5101117795142714
3083.994821445802,3.7944380499447963,0.22204105888099754,-0.4894258669706701
3084.9975660842288,3.7977870613710114,0.23010094947390328,-0.45423612386247203
3085.995553640899,3.8185956472386007,0.231980721711513,-0.41841840106895584
3086.9907443603365,3.8212283401586564,0.23168130331982786,-0.3910620214846665
3088.0086244313743,3.8247682320740712,0.24025167192023977,-0.3654396317709187
3088.9992829475495,3.8486174337155834,0.24704190556414343,-0.3254257749935267
3089.9979817259746,3.855309470290984,0.23885820255240178,-0.2934648115411054
3090.996911712485,3.8601203220685525,0.250315777317819,-0.26457324591453696
3091.999633668455,3.8687532323109153,0.25217241781995586,-0.23721907631485545
3093.000082085926,3.865032268576916,0.25190798408001663,-0.20442403177997315
3093.9996525477686,3.8736725794053575,0.252253295379725,-0.17385555105760048
3094.9937123712366,3.8773110477248016,0.2686082290482381,-0.1426186065582735
3096.003436577753,3.8922845192522075,0.25293699007561665,-0.10936010222764735
3097.0062562901744,3.89431201205273,0.27000118632840836,-0.07897990304438729
3098.0046000162124,3.8848495707156943,0.27520466745773514,-0.03697243578336057
3099.0053640742326,3.882292220608373,0.2789568632105003,-0.008728485765324923
3100.00055098719,3.8888011415876553,0.27262624881334896,0.01289575635499886
3101.0026783204016,3.891442575435031,0.2713690933696008,0.049511215328891474
3101.993960290633,3.886298571181556,0.2861044551444536,0.0757877226736088
3102.99191093669,3.8847868908003416,0.28986591264431394,0.1035938337087696
3103.999249734478,3.8711419812992633,0.27933740113369177,0.1380912288623027
3105.004822417129,3.872217565557378,0.2870243221571203,0.17223049945614413
3105.9974362571033,3.8690716234471503,0.2837037536800556,0.20527721639068947
3106.9927020678597,3.8581947406886403,0.2848602572097449,0.24337857989798237
3108.006605977127,3.8497657644764303,0.29927207691971053,0.2712328989141556
3108.992518052829,3.8410408797350155,0.29714377126747893,0.299788984680008
3110.0029587191752,3.8337350848308334,0.2946228051545088,0.3300145372629725
3110.9958816164685,3.8233364650732216,0.2909477901497214,0.3684882211604115
3112.0089727597306,3.81318383425708,0.2961439235718882,0.38763015031195913
3112.991320432766,3.811720754320432,0.3083558551834585,0.425706872513485
3114.0012197425967,3.802000573593716,0.3048432026410742,0.4440206399827692
3114.9952153459535,3.774759015303757,0.3103265792162259,0.486636854856308
3115.990189375942,3.7666680715996597,0.2983799879006937,0.5082706814767174
3116.991796924503,3.7490479995405304,0.30521227749675445,0.5483553132863227
3118.0034992819087,3.7444738732832126,0.30729550579119086,0.5717832083761087
3118.994936425275,3.716816041498897,0.3198514764576516,0.600867449659694
3120.0073941009405,3.7124103979067344,0.3198208996392294,0.6299299748703177
3121.001575116948,3.697085913176974,0.3047714359867483,0.6701707312683671
3121.997798410705,3.6786197968777383,0.31547640410042294,0.6990720972689327
3122.9935460257607,3.651653548550451,0.30891010648380635,0.7148566127179188
3123.993776221909,3.6316572620072494,0.31280925605636467,0.7466027508368634
3125.0039777736433,3.6100541265629262,0.3101991249660058,0.7873882085226853
3125.9990525488856,3.5886469082232475,0.3218617485039759,0.8023143576090778
3127.000609571677,3.5735077762527907,0.31110174711920935,0.8474279371618646
3127.9935370987787,3.5400171769678273,0.3267742044466251,0.8577802961501435
3128.993899622996,3.524498637501648,0.32679224179698085,0.899458206195246
3130.005533477671,3.511459770882373,0.3182021177713785,0.9204840061018648
3130.992671098687,3.4702290594809964,0.3194816940612854,0.9501686937229675
3131.99139834248,3.463889851820425,0.3128571687030915,0.9764651437844155
3132.993244790329,3.4205006084546974,0.31072177466618756,1.0128700941871376
3133.990415792614,3.4149140099584945,0.31324294406610537,1.039841136056958
3134.9943339690194,3.3835398650199306,0.32565626862540414,1.0667212301736213
3136.0054062235554,3.3492295893048074,0.31159600745454524,1.0807011498179826
3136.999257430173,3.318820808970184,0.3197200620275662,1.1048424124045275
3138.00441517982,3.309617588571906,0.3168707326030804,1.136803497831465
3138.9952787433995,3.2691403916490502,0.31596310856978255,1.1686169249976754
3140.002927208528,3.2471633325382934,0.31948952214692133,1.185690741551214
3141.0004666740992,3.2295234616773656,0.31092980136439397,1.2220816161108965
3142.0006399196473,3.183853251583663,0.31450238820449594,1.2483840960028114
3142.995452481489,3.167100215763427,0.30925169282788995,1.2543344039755475
3144.009968105357,3.1293138054113867,0.3165686213420024,1.28700590190504
3144.9998481252856,3.101178996716293,0.3200046319547158,1.3084869655446625
3146.005546878111,3.0908984046435997,0.3174217168712049,1.3371408531535582
3147.0003086775255,3.056953421552831,0.3085017763203051,1.3586900011111327
3147.9954969369855,3.0333446578879855,0.32269348080164,1.380702156219863
3149.002416704562,2.989478334804328,0.3149960128152045,1.4109112965504786
3150.0048864345054,2.9663273427625994,0.3226991883711654,1.435263133656274
3151.004859363442,2.934512891060358,0.3172143534020078,1.4387997822674556
3152.005962801689,2.90823411100452,0.30547330217103835,1.4596497093489236
3153.0011030983474,2.8849157502295877,0.31534472450535517,1.4867511349551061
3154.004632293001,2.8559728659489045,0.31783893448111755,1.5198320619257935
3154.9988442278677,2.8200948932486636,0.30710833786941116,1.5383446298402386
3156.0026333176293,2.7956893313030964,0.3068001741404817,1.5509448635311955
3156.9969888478595,2.762862050027156,0.2961411349296235,1.5807114571523153
3157.998284577158,2.7427713762848827,0.3084200431775497,1.5804681145867605
3158.9966341335894,2.7184913041525984,0.30630256472031625,1.6108116055800605
3160.005027920519,2.693172286703953,0.3104741624468257,1.6228066121377231
3161.004456263799,2.659237903871137,0.2980891331230235,1.6457967098304762
3162.002491189265,2.6312763327543123,0.3060416681375175,1.6539304639818235
3163.0041381508695,2.6107499310425895,0.30135028588811114,1.6806143560112887
3164.0022958530362,2.591561814093466,0.28837783910625164,1.690951699911331
3164.9958799219135,2.5660097352564812,0.2873192494445628,1.7158577593031925
3165.9990021401313,2.526453122447383,0.289709714298859,1.7367611431563372
3167.005236220779,2.5037315197100076,0.29370558896663873,1.7506944871379704
3167.9969051675544,2.4912062379362876,0.2972979324651505,1.751926462270123
3168.9968449481303,2.4563689758062424,0.28486485493809266,1.7780036302777953
3169.995253531873,2.441972747827533,0.29574271336213703,1.7835713569812304
3171.0095395073527,2.412428618814942,0.2817112031838374,1.7981520831559292
3171.992336229372,2.4021861383882612,0.28771959942894304,1.8255913349588764
